id,post_id,author_id,comment
12205,13318,1333,Comment 12205
12206,16365,1225,Comment 12206
12207,4349,585,Comment 12207
12208,6169,409,Comment 12208
12209,1877,187,Comment 12209
12210,5517,1333,Comment 12210
12211,2182,409,Comment 12211
12212,8667,1623,Comment 12212
12213,14679,1980,Comment 12213
12214,3540,409,Comment 12214
12215,931,409,Comment 12215
12216,2431,1333,Comment 12216
12217,16215,603,Comment 12217
12218,5517,1518,Comment 12218
12219,7436,1227,Comment 12219
12220,11240,409,Comment 12220
12221,1386,807,Comment 12221
12222,17999,978,Comment 12222
12223,6835,1166,Comment 12223
12224,14492,186,Comment 12224
12225,2443,330,Comment 12225
12226,1576,1079,Comment 12226
12227,5079,764,Comment 12227
12228,929,1847,Comment 12228
12229,5864,509,Comment 12229
12230,7579,947,Comment 12230
12231,10067,837,Comment 12231
12232,5517,682,Comment 12232
12233,10121,933,Comment 12233
12234,367,292,Comment 12234
12235,5079,614,Comment 12235
12236,1877,736,Comment 12236
12237,8227,1680,Comment 12237
12238,1362,629,Comment 12238
12239,5662,1022,Comment 12239
12240,19176,557,Comment 12240
12241,15398,1307,Comment 12241
12242,9929,1946,Comment 12242
12243,797,560,Comment 12243
12244,8905,409,Comment 12244
12245,5990,834,Comment 12245
12246,16023,606,Comment 12246
12247,13013,1904,Comment 12247
12248,2464,928,Comment 12248
12249,18294,409,Comment 12249
12250,4422,521,Comment 12250
12251,7119,292,Comment 12251
12252,1067,928,Comment 12252
12253,11778,233,Comment 12253
12254,4382,409,Comment 12254
12255,17834,409,Comment 12255
12256,19918,974,Comment 12256
12257,18298,884,Comment 12257
12258,14940,1333,Comment 12258
12259,16447,90,Comment 12259
12260,178,204,Comment 12260
12261,15370,409,Comment 12261
12262,9605,98,Comment 12262
12263,8827,938,Comment 12263
12264,13820,1370,Comment 12264
12265,17485,409,Comment 12265
12266,18024,433,Comment 12266
12267,12694,639,Comment 12267
12268,2820,451,Comment 12268
12269,11247,629,Comment 12269
12270,11491,1260,Comment 12270
12271,6929,614,Comment 12271
12272,11705,1911,Comment 12272
12273,17026,1274,Comment 12273
12274,10389,1702,Comment 12274
12275,16289,32,Comment 12275
12276,5517,1511,Comment 12276
12277,3378,1452,Comment 12277
12278,864,629,Comment 12278
12279,13355,409,Comment 12279
12280,1669,1505,Comment 12280
12281,9929,503,Comment 12281
12282,6343,1408,Comment 12282
12283,6169,409,Comment 12283
12284,16375,1093,Comment 12284
12285,6179,978,Comment 12285
12286,14128,1333,Comment 12286
12287,10523,428,Comment 12287
12288,3603,1013,Comment 12288
12289,6574,1033,Comment 12289
12290,18734,603,Comment 12290
12291,19530,32,Comment 12291
12292,6186,1562,Comment 12292
12293,39,409,Comment 12293
12294,11665,603,Comment 12294
12295,14156,1501,Comment 12295
12296,8948,844,Comment 12296
12297,8328,90,Comment 12297
12298,17423,409,Comment 12298
12299,7413,452,Comment 12299
12300,10391,363,Comment 12300
12301,11737,409,Comment 12301
12302,1653,1550,Comment 12302
12303,14579,1076,Comment 12303
12304,7713,603,Comment 12304
12305,2793,134,Comment 12305
12306,654,490,Comment 12306
12307,8159,603,Comment 12307
12308,1877,439,Comment 12308
12309,11737,1320,Comment 12309
12310,1494,585,Comment 12310
12311,15271,186,Comment 12311
12312,6282,1268,Comment 12312
12313,10325,390,Comment 12313
12314,4418,904,Comment 12314
12315,10378,1853,Comment 12315
12316,8206,239,Comment 12316
12317,4947,1075,Comment 12317
12318,8708,370,Comment 12318
12319,8475,409,Comment 12319
12320,970,1434,Comment 12320
12321,2238,409,Comment 12321
12322,14119,1970,Comment 12322
12323,8790,1733,Comment 12323
12324,14513,292,Comment 12324
12325,13518,915,Comment 12325
12326,11739,409,Comment 12326
12327,12842,574,Comment 12327
12328,4947,409,Comment 12328
12329,18326,409,Comment 12329
12330,6675,409,Comment 12330
12331,19520,134,Comment 12331
12332,2820,1033,Comment 12332
12333,9135,1131,Comment 12333
12334,16007,634,Comment 12334
12335,909,409,Comment 12335
12336,8159,904,Comment 12336
12337,15280,1182,Comment 12337
12338,9759,1033,Comment 12338
12339,6694,1174,Comment 12339
12340,5752,236,Comment 12340
12341,14485,28,Comment 12341
12342,19311,409,Comment 12342
12343,14706,409,Comment 12343
12344,4947,292,Comment 12344
12345,4090,897,Comment 12345
12346,3316,516,Comment 12346
12347,17619,381,Comment 12347
12348,5075,101,Comment 12348
12349,13778,1436,Comment 12349
12350,10382,765,Comment 12350
12351,6724,1201,Comment 12351
12352,16942,1374,Comment 12352
12353,1886,1702,Comment 12353
12354,1494,292,Comment 12354
12355,2827,629,Comment 12355
12356,1621,409,Comment 12356
12357,11209,416,Comment 12357
12358,4848,1661,Comment 12358
12359,13272,1451,Comment 12359
12360,2639,621,Comment 12360
12361,7570,1366,Comment 12361
12362,8159,275,Comment 12362
12363,8159,1971,Comment 12363
12364,1494,1513,Comment 12364
12365,9062,759,Comment 12365
12366,5317,477,Comment 12366
12367,11675,585,Comment 12367
12368,2687,482,Comment 12368
12369,19725,462,Comment 12369
12370,12715,409,Comment 12370
12371,17405,93,Comment 12371
12372,19023,226,Comment 12372
12373,16738,435,Comment 12373
12374,13834,1501,Comment 12374
12375,18680,134,Comment 12375
12376,12193,904,Comment 12376
12377,12193,754,Comment 12377
12378,10024,480,Comment 12378
12379,4747,1436,Comment 12379
12380,10112,1664,Comment 12380
12381,7713,409,Comment 12381
12382,11454,471,Comment 12382
12383,9929,411,Comment 12383
12384,5121,704,Comment 12384
12385,7355,779,Comment 12385
12386,4929,1174,Comment 12386
12387,13207,1018,Comment 12387
12388,16343,1694,Comment 12388
12389,8953,629,Comment 12389
12390,16462,90,Comment 12390
12391,19520,409,Comment 12391
12392,2057,895,Comment 12392
12393,2058,409,Comment 12393
12394,10747,409,Comment 12394
12395,15452,409,Comment 12395
12396,7032,496,Comment 12396
12397,9173,634,Comment 12397
12398,8159,1455,Comment 12398
12399,14475,174,Comment 12399
12400,4760,1680,Comment 12400
12401,997,1113,Comment 12401
12402,16447,1702,Comment 12402
12403,9929,1017,Comment 12403
12404,16942,99,Comment 12404
12405,6474,236,Comment 12405
12406,17179,647,Comment 12406
12407,1386,798,Comment 12407
12408,2597,409,Comment 12408
12409,17173,82,Comment 12409
12410,19224,404,Comment 12410
12411,16629,292,Comment 12411
12412,9990,1043,Comment 12412
12413,12268,314,Comment 12413
12414,10391,358,Comment 12414
12415,15345,409,Comment 12415
12416,12499,90,Comment 12416
12417,7570,585,Comment 12417
12418,12720,603,Comment 12418
12419,902,1346,Comment 12419
12420,15919,1446,Comment 12420
12421,8827,1831,Comment 12421
12422,2576,409,Comment 12422
12423,14373,1594,Comment 12423
12424,19879,1970,Comment 12424
12425,6506,1048,Comment 12425
12426,8159,1828,Comment 12426
12427,14059,994,Comment 12427
12428,5328,563,Comment 12428
12429,16561,409,Comment 12429
12430,450,292,Comment 12430
12431,226,1274,Comment 12431
12432,9929,263,Comment 12432
12433,9929,1017,Comment 12433
12434,14846,563,Comment 12434
12435,9929,462,Comment 12435
12436,9929,1431,Comment 12436
12437,10864,1333,Comment 12437
12438,11141,904,Comment 12438
12439,11910,269,Comment 12439
12440,14156,1174,Comment 12440
12441,2142,614,Comment 12441
12442,2605,787,Comment 12442
12443,6169,1276,Comment 12443
12444,3954,603,Comment 12444
12445,5069,1333,Comment 12445
12446,17026,1183,Comment 12446
12447,19520,340,Comment 12447
12448,4497,409,Comment 12448
12449,11737,1454,Comment 12449
12450,15274,409,Comment 12450
12451,11618,1370,Comment 12451
12452,7820,292,Comment 12452
12453,6648,1945,Comment 12453
12454,5517,1131,Comment 12454
12455,6459,409,Comment 12455
12456,3,1455,Comment 12456
12457,3273,1823,Comment 12457
12458,17860,911,Comment 12458
12459,8469,1333,Comment 12459
12460,11491,292,Comment 12460
12461,9929,292,Comment 12461
12462,15065,1680,Comment 12462
12463,16912,529,Comment 12463
12464,14183,292,Comment 12464
12465,427,370,Comment 12465
12466,9093,324,Comment 12466
12467,9992,574,Comment 12467
12468,17689,603,Comment 12468
12469,2873,603,Comment 12469
12470,15543,1237,Comment 12470
12471,7706,546,Comment 12471
12472,12361,409,Comment 12472
12473,18517,1528,Comment 12473
12474,14917,409,Comment 12474
12475,17667,1126,Comment 12475
12476,7661,409,Comment 12476
12477,16580,292,Comment 12477
12478,10546,1945,Comment 12478
12479,7661,409,Comment 12479
12480,1877,1072,Comment 12480
12481,1777,603,Comment 12481
12482,6488,409,Comment 12482
12483,12695,5,Comment 12483
12484,11737,1680,Comment 12484
12485,18177,409,Comment 12485
12486,19521,38,Comment 12486
12487,876,548,Comment 12487
12488,5659,452,Comment 12488
12489,2952,13,Comment 12489
12490,6169,1680,Comment 12490
12491,17077,1486,Comment 12491
12492,3313,9,Comment 12492
12493,2332,31,Comment 12493
12494,5891,409,Comment 12494
12495,9990,409,Comment 12495
12496,9111,603,Comment 12496
12497,19470,108,Comment 12497
12498,14754,409,Comment 12498
12499,4740,1797,Comment 12499
12500,9929,409,Comment 12500
12501,7570,1227,Comment 12501
12502,753,629,Comment 12502
12503,15812,1333,Comment 12503
12504,3505,409,Comment 12504
12505,4648,603,Comment 12505
12506,8159,1684,Comment 12506
12507,5873,606,Comment 12507
12508,17185,680,Comment 12508
12509,9331,470,Comment 12509
12510,9184,409,Comment 12510
12511,17042,409,Comment 12511
12512,12254,1702,Comment 12512
12513,5079,491,Comment 12513
12514,10083,1356,Comment 12514
12515,2725,974,Comment 12515
12516,9929,904,Comment 12516
12517,8667,409,Comment 12517
12518,459,291,Comment 12518
12519,12045,1113,Comment 12519
12520,10726,1545,Comment 12520
12521,6203,90,Comment 12521
12522,13885,409,Comment 12522
12523,192,510,Comment 12523
12524,5818,1013,Comment 12524
12525,9818,409,Comment 12525
12526,8719,292,Comment 12526
12527,17527,1518,Comment 12527
12528,9754,1333,Comment 12528
12529,1739,1048,Comment 12529
12530,5075,734,Comment 12530
12531,1680,614,Comment 12531
12532,5517,292,Comment 12532
12533,4181,1452,Comment 12533
12534,12716,603,Comment 12534
12535,3378,409,Comment 12535
12536,14706,31,Comment 12536
12537,15645,38,Comment 12537
12538,16949,90,Comment 12538
12539,8827,1427,Comment 12539
12540,11787,1227,Comment 12540
12541,16736,1680,Comment 12541
12542,4593,1427,Comment 12542
12543,251,1680,Comment 12543
12544,7915,409,Comment 12544
12545,765,409,Comment 12545
12546,14167,1702,Comment 12546
12547,18148,1853,Comment 12547
12548,2525,636,Comment 12548
12549,16942,90,Comment 12549
12550,1080,1405,Comment 12550
12551,11835,1246,Comment 12551
12552,3331,606,Comment 12552
12553,3695,1702,Comment 12553
12554,16120,904,Comment 12554
12555,16161,444,Comment 12555
12556,2790,1333,Comment 12556
12557,10969,1333,Comment 12557
12558,8850,898,Comment 12558
12559,17462,409,Comment 12559
12560,18810,409,Comment 12560
12561,13678,1333,Comment 12561
12562,11799,409,Comment 12562
12563,1579,629,Comment 12563
12564,10796,780,Comment 12564
12565,2750,723,Comment 12565
12566,1494,603,Comment 12566
12567,4991,292,Comment 12567
12568,19520,455,Comment 12568
12569,5517,1262,Comment 12569
12570,17701,1999,Comment 12570
12571,11778,824,Comment 12571
12572,19520,614,Comment 12572
12573,9820,1033,Comment 12573
12574,599,243,Comment 12574
12575,19834,1624,Comment 12575
12576,3020,1733,Comment 12576
12577,14156,407,Comment 12577
12578,16242,1399,Comment 12578
12579,16787,1048,Comment 12579
12580,19698,292,Comment 12580
12581,19530,1013,Comment 12581
12582,5079,1702,Comment 12582
12583,1494,1684,Comment 12583
12584,7355,409,Comment 12584
12585,14534,512,Comment 12585
12586,1680,409,Comment 12586
12587,19388,1362,Comment 12587
12588,19520,409,Comment 12588
12589,18614,441,Comment 12589
12590,17745,1284,Comment 12590
12591,12743,791,Comment 12591
12592,14706,614,Comment 12592
12593,18148,1498,Comment 12593
12594,5517,1887,Comment 12594
12595,19520,409,Comment 12595
12596,10335,409,Comment 12596
12597,7005,585,Comment 12597
12598,17270,409,Comment 12598
12599,19520,1851,Comment 12599
12600,5777,754,Comment 12600
12601,10002,1622,Comment 12601
12602,9929,579,Comment 12602
12603,9367,266,Comment 12603
12604,11491,754,Comment 12604
12605,14485,292,Comment 12605
12606,17783,1048,Comment 12606
12607,2575,409,Comment 12607
12608,15092,409,Comment 12608
12609,15723,102,Comment 12609
12610,7707,1269,Comment 12610
12611,8034,409,Comment 12611
12612,4840,1831,Comment 12612
12613,19530,1174,Comment 12613
12614,9486,292,Comment 12614
12615,19520,311,Comment 12615
12616,287,1739,Comment 12616
12617,16201,1172,Comment 12617
12618,14433,409,Comment 12618
12619,14119,1459,Comment 12619
12620,1877,1807,Comment 12620
12621,10838,1503,Comment 12621
12622,8538,292,Comment 12622
12623,17961,1935,Comment 12623
12624,8444,647,Comment 12624
12625,5164,614,Comment 12625
12626,12796,409,Comment 12626
12627,19152,1459,Comment 12627
12628,18349,1627,Comment 12628
12629,7751,603,Comment 12629
12630,10232,409,Comment 12630
12631,19520,1702,Comment 12631
12632,8887,409,Comment 12632
12633,7570,1204,Comment 12633
12634,12317,381,Comment 12634
12635,4947,860,Comment 12635
12636,9929,629,Comment 12636
12637,9929,1017,Comment 12637
12638,14760,1258,Comment 12638
12639,5629,585,Comment 12639
12640,12230,409,Comment 12640
12641,12748,488,Comment 12641
12642,1012,1893,Comment 12642
12643,1881,409,Comment 12643
12644,11737,701,Comment 12644
12645,8469,1444,Comment 12645
12646,15540,1078,Comment 12646
12647,1012,1657,Comment 12647
12648,6169,1333,Comment 12648
12649,1386,616,Comment 12649
12650,5517,781,Comment 12650
12651,7610,292,Comment 12651
12652,4515,1333,Comment 12652
12653,7355,390,Comment 12653
12654,8757,930,Comment 12654
12655,18042,1370,Comment 12655
12656,10243,1445,Comment 12656
12657,14156,3,Comment 12657
12658,7288,409,Comment 12658
12659,4091,1441,Comment 12659
12660,15015,1906,Comment 12660
12661,5079,1518,Comment 12661
12662,13376,603,Comment 12662
12663,10059,574,Comment 12663
12664,3277,409,Comment 12664
12665,12452,1413,Comment 12665
12666,15464,269,Comment 12666
12667,7384,340,Comment 12667
12668,16666,1048,Comment 12668
12669,5517,84,Comment 12669
12670,12481,1469,Comment 12670
12671,12027,1333,Comment 12671
12672,10389,629,Comment 12672
12673,3094,1575,Comment 12673
12674,14439,608,Comment 12674
12675,18899,292,Comment 12675
12676,18614,1749,Comment 12676
12677,1804,640,Comment 12677
12678,9076,292,Comment 12678
12679,7713,1897,Comment 12679
12680,8059,1459,Comment 12680
12681,12804,92,Comment 12681
12682,12605,1307,Comment 12682
12683,18148,1614,Comment 12683
12684,1386,90,Comment 12684
12685,10391,1694,Comment 12685
12686,719,67,Comment 12686
12687,6566,1518,Comment 12687
12688,6729,292,Comment 12688
12689,18199,603,Comment 12689
12690,8159,1374,Comment 12690
12691,8837,409,Comment 12691
12692,5084,292,Comment 12692
12693,5900,1930,Comment 12693
12694,11613,1418,Comment 12694
12695,3669,488,Comment 12695
12696,13588,1680,Comment 12696
12697,19520,280,Comment 12697
12698,16650,444,Comment 12698
12699,11218,1886,Comment 12699
12700,19011,1370,Comment 12700
12701,19388,1370,Comment 12701
12702,13944,409,Comment 12702
12703,15454,409,Comment 12703
12704,7661,1160,Comment 12704
12705,16000,409,Comment 12705
12706,19591,1838,Comment 12706
12707,192,834,Comment 12707
12708,14276,394,Comment 12708
12709,9684,603,Comment 12709
12710,5247,603,Comment 12710
12711,8215,1849,Comment 12711
12712,14091,187,Comment 12712
12713,19527,1749,Comment 12713
12714,708,1358,Comment 12714
12715,4124,1741,Comment 12715
12716,8320,1033,Comment 12716
12717,4102,1831,Comment 12717
12718,1633,1459,Comment 12718
12719,13476,625,Comment 12719
12720,2952,390,Comment 12720
12721,1047,409,Comment 12721
12722,5517,409,Comment 12722
12723,1147,1758,Comment 12723
12724,13035,187,Comment 12724
12725,16942,1242,Comment 12725
12726,9929,292,Comment 12726
12727,16814,1013,Comment 12727
12728,8691,1797,Comment 12728
12729,5948,409,Comment 12729
12730,17343,409,Comment 12730
12731,19445,873,Comment 12731
12732,18889,409,Comment 12732
12733,15558,1411,Comment 12733
12734,19489,409,Comment 12734
12735,1494,409,Comment 12735
12736,8218,72,Comment 12736
12737,4418,715,Comment 12737
12738,19520,1717,Comment 12738
12739,7355,754,Comment 12739
12740,5517,928,Comment 12740
12741,9929,1333,Comment 12741
12742,9485,579,Comment 12742
12743,11737,496,Comment 12743
12744,1994,589,Comment 12744
12745,2576,409,Comment 12745
12746,9929,1217,Comment 12746
12747,11470,1033,Comment 12747
12748,8624,409,Comment 12748
12749,172,1905,Comment 12749
12750,5517,411,Comment 12750
12751,192,1873,Comment 12751
12752,12304,394,Comment 12752
12753,9646,629,Comment 12753
12754,6198,1048,Comment 12754
12755,16331,292,Comment 12755
12756,19176,915,Comment 12756
12757,16063,579,Comment 12757
12758,12193,628,Comment 12758
12759,17228,754,Comment 12759
12760,6929,643,Comment 12760
12761,2695,409,Comment 12761
12762,13555,1970,Comment 12762
12763,4471,1333,Comment 12763
12764,515,409,Comment 12764
12765,8977,5,Comment 12765
12766,10100,286,Comment 12766
12767,11737,904,Comment 12767
12768,6019,527,Comment 12768
12769,15697,1543,Comment 12769
12770,11322,738,Comment 12770
12771,13739,647,Comment 12771
12772,11534,978,Comment 12772
12773,7221,409,Comment 12773
12774,931,1344,Comment 12774
12775,16679,409,Comment 12775
12776,9929,741,Comment 12776
12777,8159,904,Comment 12777
12778,3903,614,Comment 12778
12779,4068,409,Comment 12779
12780,8890,978,Comment 12780
12781,10120,491,Comment 12781
12782,5519,409,Comment 12782
12783,3452,168,Comment 12783
12784,7570,904,Comment 12784
12785,253,218,Comment 12785
12786,12325,409,Comment 12786
12787,17591,292,Comment 12787
12788,544,1595,Comment 12788
12789,19520,409,Comment 12789
12790,14433,462,Comment 12790
12791,17579,32,Comment 12791
12792,5441,643,Comment 12792
12793,12858,1991,Comment 12793
12794,13340,409,Comment 12794
12795,7570,629,Comment 12795
12796,9265,1258,Comment 12796
12797,14743,1236,Comment 12797
12798,569,864,Comment 12798
12799,15936,1312,Comment 12799
12800,16832,674,Comment 12800
12801,7713,409,Comment 12801
12802,14721,409,Comment 12802
12803,6487,603,Comment 12803
12804,11778,496,Comment 12804
12805,1564,603,Comment 12805
12806,839,409,Comment 12806
12807,8159,754,Comment 12807
