d3mIndex,RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
580,SNNPR,Dawuro,Mareka,2017,1,January,30,30.0,0.0,0.0,68.0,19.0,11.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,20,20.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,36.0,4.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,39,40,39,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
581,SNNPR,Dawuro,Tercha Hospital,2017,1,January,2,2.0,0.0,0.0,101.0,2.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,15,15.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
582,SNNPR,Dawuro,Tercha Town,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3,3,3,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
583,SNNPR,Dawuro,Tocha,2017,1,January,10,10.0,0.0,0.0,42.0,4.0,6.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,36.0,5.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,15,41,15,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
584,SNNPR,Gamo Gofa,Arba Minch Hospital,2017,1,January,16,12.0,4.0,0.0,242.0,5.0,7.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,2.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
585,SNNPR,Gamo Gofa,Arba Minch Town,2017,1,January,104,104.0,0.0,0.0,483.0,55.0,49.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,14,14.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2,2,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
586,SNNPR,Gamo Gofa,Arba Minch Zuriya,2017,1,January,38,38.0,0.0,0.0,185.0,13.0,25.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,52,52.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,37.0,6.0,0.0,1.0,0.0,37.0,6.0,0.0,1.0,0.0,44,44,43,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
587,SNNPR,Gamo Gofa,Bonke,2017,1,January,31,31.0,0.0,0.0,96.0,16.0,15.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,34,34.0,0.0,0.0,0,0.0,0.0,0.0,22,22.0,0.0,0.0,11,11.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,38.0,6.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,0.0,40,44,40,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
588,SNNPR,Gamo Gofa,Boreda,2017,1,January,22,22.0,0.0,0.0,160.0,6.0,16.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,54,54.0,0.0,0.0,0,0.0,0.0,0.0,61,61.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,28.0,4.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,32,32,32,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
589,SNNPR,Gamo Gofa,Chencha,2017,1,January,4,4.0,0.0,0.0,6.0,3.0,1.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,55,50.0,5.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,14,10.0,4.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,47.0,6.0,0.0,0.0,0.0,47.0,4.0,0.0,0.0,0.0,51,53,51,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
590,SNNPR,Gamo Gofa,Chencha Hospital,2017,1,January,4,4.0,0.0,0.0,6.0,3.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,26,26.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,1,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
591,SNNPR,Gamo Gofa,Denibu Gofa,2017,1,January,30,30.0,0.0,0.0,149.0,22.0,4.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,38.0,4.0,0.0,0.0,0.0,38.0,3.0,0.0,0.0,0.0,41,42,41,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
592,SNNPR,Gamo Gofa,Deramalo,2017,1,January,69,69.0,0.0,0.0,221.0,31.0,38.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,15,15.0,0.0,0.0,0,0.0,0.0,0.0,34,34.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,23.0,4.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,0.0,26,27,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
593,SNNPR,Gamo Gofa,Dita,2017,1,January,1,1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,16,16.0,0.0,0.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,23.0,4.0,0.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,27,27,27,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
594,SNNPR,Gamo Gofa,Geze Gofa,2017,1,January,33,33.0,0.0,0.0,78.0,9.0,24.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,16,16.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,29.0,3.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,32,32,32,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
595,SNNPR,Gamo Gofa,Kemba,2017,1,January,61,61.0,0.0,0.0,178.0,43.0,18.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,55,55.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,17,13.0,4.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,39.0,7.0,0.0,0.0,0.0,39.0,7.0,0.0,0.0,0.0,46,46,46,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
596,SNNPR,Gamo Gofa,Kucha,2017,1,January,67,67.0,0.0,0.0,521.0,57.0,10.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,40,40.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,39.0,7.0,0.0,0.0,0.0,38.0,6.0,0.0,0.0,0.0,44,46,44,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
597,SNNPR,Gamo Gofa,Melekoza,2017,1,January,8,8.0,0.0,0.0,91.0,2.0,6.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,36,34.0,2.0,0.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,37.0,5.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,0.0,42,42,42,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
598,SNNPR,Gamo Gofa,O'yida,2017,1,January,22,22.0,0.0,0.0,87.0,14.0,8.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,2.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,21,21,21,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
599,SNNPR,Gamo Gofa,Sawla Hospital,2017,1,January,5,5.0,0.0,0.0,74.0,5.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,58,58.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
600,SNNPR,Gamo Gofa,Sawula Town,2017,1,January,19,19.0,0.0,0.0,343.0,16.0,3.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,58,58.0,0.0,0.0,0,0.0,0.0,0.0,82,82.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
601,SNNPR,Gamo Gofa,Uba Debretsehay,2017,1,January,86,84.0,2.0,0.0,201.0,68.0,17.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,11,8.0,3.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,5,3.0,2.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,4.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,23,23,23,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
602,SNNPR,Gamo Gofa,West Abaya,2017,1,January,8,8.0,0.0,0.0,206.0,6.0,2.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,69,69.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,27.0,4.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,31,31,31,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
603,SNNPR,Gamo Gofa,Zala,2017,1,January,52,52.0,0.0,0.0,149.0,29.0,23.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,2.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,34.0,5.0,0.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,39,39,39,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
604,SNNPR,Gedeo,Bule,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,34,34.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,29.0,5.0,0.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,27,34,27,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
605,SNNPR,Gedeo,Dila Hospital,2017,1,January,14,14.0,0.0,0.0,183.0,10.0,4.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.0,3.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
606,SNNPR,Gedeo,Dila Town,2017,1,January,26,26.0,0.0,0.0,756.0,11.0,15.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,172,172.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3,2,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
607,SNNPR,Gedeo,Dilazuria,2017,1,January,11,11.0,0.0,0.0,70.0,7.0,4.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,76,76.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,27.0,5.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,32,32,32,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
608,SNNPR,Gedeo,Gedeb,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,110,110.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,16.0,6.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,20,22,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
609,SNNPR,Gedeo,Kochore,2017,1,January,1,1.0,0.0,0.0,45.0,1.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,22,22.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,6,4.0,2.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,23.0,6.0,0.0,0.0,0.0,23.0,6.0,0.0,0.0,0.0,29,29,29,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
610,SNNPR,Gedeo,Wenago,2017,1,January,0,0.0,0.0,0.0,44.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,90,90.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,5.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,25,25,25,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
611,SNNPR,Gedeo,Yirgachefe,2017,1,January,7,7.0,0.0,0.0,28.0,0.0,7.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,79,79.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,31.0,7.0,0.0,0.0,0.0,31.0,7.0,0.0,2.0,0.0,40,38,38,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
612,SNNPR,Gedeo,Yirgachefe Town,2017,1,January,0,0.0,0.0,0.0,35.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
613,SNNPR,Gurage,Abeshege,2017,1,January,31,31.0,0.0,0.0,559.0,15.0,16.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,36,36.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,26.0,4.0,0.0,1.0,0.0,26.0,3.0,0.0,1.0,0.0,30,31,29,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
614,SNNPR,Gurage,Butajira Hospital,2017,1,January,4,4.0,0.0,0.0,108.0,0.0,4.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,21,21.0,0.0,0.0,0,0.0,0.0,0.0,23,23.0,0.0,0.0,1,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
615,SNNPR,Gurage,Butajira Town,2017,1,January,1,1.0,0.0,0.0,10.0,0.0,1.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,62,62.0,0.0,0.0,0,0.0,0.0,0.0,15,15.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
616,SNNPR,Gurage,Cheha,2017,1,January,51,51.0,0.0,0.0,278.0,1.0,50.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,60,60.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,39.0,7.0,0.0,2.0,0.0,39.0,5.0,0.0,2.0,0.0,46,48,44,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
