d3mIndex,car name,seller,price,abtest,vehicle type,registration year,gearbox,powerPS,model,kilometer,registration month,fuel type,brand,date created,postal code
1059,SMART__PASION_MIT_BRABUS_SB1_MOTOR_NEU_250_KM_TÜV_382018,private,2350,control,kleinwagen,1999,automatik,74,fortwo,125000,3,benzin,smart,3/20/2016 0:00,51399
1060,Volkswagen_Golf_Variant_2.0_TDI_DPF_DSG,private,15200,control,kombi,2012,automatik,140,golf,125000,10,diesel,volkswagen,3/15/2016 0:00,74235
1061,Passat_ohne_TÜV,private,550,control,kombi,1999,manuell,102,passat,150000,3,benzin,volkswagen,3/28/2016 0:00,66646
1062,Citroen_C5_Tourer_Exclusive,private,7990,control,kombi,2009,manuell,140,c5,150000,3,diesel,citroen,3/8/2016 0:00,47803
1063,BMW_535d_Touring_Komfortsitze_Logic7_TV,private,12700,test,kombi,2005,automatik,272,5er,150000,11,diesel,bmw,4/1/2016 0:00,30419
1064,Audi_A6_TDI_RS6_/_S6_Umbau,private,18590,test,kombi,2008,manuell,140,a6,125000,5,diesel,audi,3/21/2016 0:00,91583
1065,Renault_Megane_1.5_dci_1._Hand_Scheckheft_Start_Stopp,private,7400,test,kombi,2012,manuell,106,megane,100000,3,diesel,renault,3/8/2016 0:00,22926
1066,Opel_Astra_1.6_Tuev_und_Zahnriemenkit_neu,private,1450,control,limousine,1998,manuell,101,astra,150000,7,benzin,opel,3/11/2016 0:00,45329
1067,Mercedes_Benz_C_180_BlueEFFICIENCY_Avantgarde,private,18599,control,limousine,2012,manuell,156,c_klasse,60000,1,benzin,mercedes_benz,4/2/2016 0:00,97294
1068,Mazda_323_F_Xtra,private,500,test,limousine,1997,manuell,88,3_reihe,150000,3,benzin,mazda,3/30/2016 0:00,45896
1069,Ford_Probe__mit_Tuev_bis_2017,private,1000,test,coupe,1998,manuell,0,andere,150000,3,benzin,ford,4/3/2016 0:00,27711
1070,Volkswagen_Golf_Variant_1.6_TDI_DPF__Navi_Alu__Klimaaut.,private,6950,test,kombi,2011,manuell,105,golf,150000,4,diesel,volkswagen,3/25/2016 0:00,28876
1071,BMW_325_Ci___M_Paket_2___sehr_gute_Austattung__,private,7999,control,cabrio,2003,manuell,192,3er,150000,1,benzin,bmw,3/7/2016 0:00,97076
1072,Mazda_MX_5_1.6i_16V,private,2400,control,cabrio,2000,manuell,110,mx_reihe,150000,1,benzin,mazda,4/3/2016 0:00,32108
1073,BMW_118d_Aut.,private,18950,test,limousine,2012,automatik,143,1er,100000,10,diesel,bmw,3/27/2016 0:00,44534
1074,BMW_E36_KLIMA_TÜV/ASU.12.2016_TOP_ZUSTAND,private,1200,test,limousine,1997,manuell,116,3er,150000,12,benzin,bmw,3/18/2016 0:00,12689
1075,Mercedes_220_c_Kombi,private,800,test,kombi,1999,manuell,0,c_klasse,150000,6,diesel,mercedes_benz,3/14/2016 0:00,41836
1076,Ford_Fiesta_1.3_Ambiente,private,2290,control,kleinwagen,2004,manuell,60,fiesta,125000,9,benzin,ford,3/7/2016 0:00,39104
1077,Ford_Fiests_1.4_Ghia_.,private,170,test,kleinwagen,1997,manuell,75,fiesta,150000,0,benzin,ford,4/5/2016 0:00,13435
1078,Renault_Megane_1.6,private,600,control,limousine,2001,automatik,107,megane,150000,8,benzin,renault,3/15/2016 0:00,51643
1079,Smart_ForTwo_Micro_Hybrid_Drive___Klima___Halbautomatik,private,6000,control,kleinwagen,2013,automatik,61,fortwo,20000,5,benzin,smart,3/19/2016 0:00,13599
1080,Seat_Mii_1.0_Ecomotive_Style__Start_&_Stop_Automatik_,private,6990,test,kleinwagen,2012,manuell,60,mii,30000,11,benzin,seat,3/8/2016 0:00,83024
1081,MERCEDES_BENZ_CLS_350_7G_TRONIC_scheckheftgepflegt__149000km_,private,14300,control,coupe,2005,automatik,272,andere,150000,9,benzin,mercedes_benz,3/22/2016 0:00,10827
1082,Opel_Astra_1.7_CDTI_Caravan_DPF_Cosmo,private,5699,test,kombi,2008,manuell,125,astra,150000,9,diesel,opel,3/21/2016 0:00,73312
1083,Audi_80_Gut_Erhalten!!_KEIN_ROST!!,private,1000,test,limousine,1993,manuell,90,80,150000,3,benzin,audi,3/8/2016 0:00,34119
1084,Ford_Focus_Turnier_Ghia,private,600,control,kombi,1999,manuell,116,focus,150000,9,benzin,ford,3/7/2016 0:00,29410
1085,Audi_a6_c4,private,570,test,limousine,1995,automatik,150,a6,150000,4,benzin,audi,3/20/2016 0:00,41836
1086,Volkswagen_Polo_1.6_TDI_Trendline,private,6500,control,kleinwagen,2009,manuell,75,polo,125000,6,diesel,volkswagen,3/15/2016 0:00,35083
1087,Smart_smart_fortwo_cabrio_softouch_passion_SERVICE_NEU,private,9999,test,cabrio,2009,automatik,84,fortwo,40000,8,benzin,smart,3/23/2016 0:00,22149
1088,Audi_A4_Avant_2.0_TDI_DPF,private,6500,test,kombi,2006,manuell,140,a4,150000,6,diesel,audi,4/3/2016 0:00,94121
1089,Opel_Vectra_1.6,private,1100,test,limousine,1999,manuell,101,vectra,150000,0,benzin,opel,3/9/2016 0:00,73230
1090,BMW_X1_sDrive20d,private,14500,test,limousine,2010,manuell,143,x_reihe,125000,8,diesel,bmw,3/12/2016 0:00,50827
1091,Opel_Corsa_b_mit_Tuev_und_Asu,private,990,control,kleinwagen,1996,manuell,60,corsa,150000,11,benzin,opel,3/10/2016 0:00,79423
1092,Mercedes_Benz_300_SL,private,12900,control,cabrio,1992,automatik,231,sl,150000,5,benzin,mercedes_benz,3/25/2016 0:00,71679
1093,Mercedes_Benz_E_220_T_CDI_Automatik_Avantgarde_DPF,private,11900,control,kombi,2008,automatik,170,e_klasse,150000,1,diesel,mercedes_benz,3/10/2016 0:00,63128
1094,Renault_Clio_1.6_16V_Edition_Dynamique,private,5100,control,kleinwagen,2007,manuell,88,clio,125000,2,benzin,renault,3/20/2016 0:00,84034
1095,Smart_Fortwo,private,1650,control,kleinwagen,1992,automatik,55,fortwo,100000,7,benzin,smart,4/4/2016 0:00,28327
1096,Kia_Sorento_2.5_CRDi_Aut._EX,private,5300,control,suv,2005,automatik,140,sorento,150000,3,diesel,kia,3/21/2016 0:00,29549
1097,Porsche__Schoener_Porsche_993_911_Carrera__dt._Auto,private,46530,test,coupe,1994,manuell,272,911,150000,5,benzin,porsche,3/21/2016 0:00,83083
1098,BMW_335i_Cabrio/_M_Paket/_Vollaustattung/Individual,private,24690,control,cabrio,2008,manuell,306,3er,80000,4,benzin,bmw,4/3/2016 0:00,84568
1099,BMW_1er_118i_Navi_Xenon_Schiebedach_PDC_Klima_Autom.,private,8950,test,limousine,2007,manuell,129,1er,125000,1,benzin,bmw,3/26/2016 0:00,48683
1100,Mercedes_Benz_A_180_CDI_DPF,private,5800,test,limousine,2010,manuell,109,a_klasse,150000,1,diesel,mercedes_benz,4/1/2016 0:00,66450
1101,VW_PASSAT_KOMBI_COMFORTLINE_1_9_TDI_3BG,private,3000,test,kombi,2004,manuell,130,passat,150000,1,diesel,volkswagen,3/23/2016 0:00,24229
1102,VW_Lupo_College,private,1100,test,kleinwagen,2001,manuell,50,lupo,150000,3,benzin,volkswagen,3/10/2016 0:00,26817
1103,Skoda_Octavia_DSG_RS,private,14800,test,limousine,2009,automatik,200,octavia,100000,2,benzin,skoda,3/11/2016 0:00,68804
1104,Volkswagen_Passat_Variant_1.8_5V_Turbo_Trendline,private,2850,control,kombi,2003,manuell,150,passat,150000,3,benzin,volkswagen,3/12/2016 0:00,21379
1105,SEAT_EXEO_ST_*Reference*_Preis_ist_VHB!!!,private,8400,control,kombi,2009,manuell,102,exeo,60000,9,benzin,seat,3/30/2016 0:00,23743
1106,Opel_Omega_2.5_V6_Autom.___optisches_Steinmetz_Tuning,private,1770,control,limousine,1999,automatik,170,omega,150000,12,lpg,opel,3/26/2016 0:00,85774
1107,Vw_lupo_mit_motorschaden,private,650,test,kleinwagen,2001,manuell,0,lupo,150000,11,benzin,volkswagen,4/4/2016 0:00,64385
1108,Auto_zu_verkaufen,private,850,control,kombi,2000,manuell,95,omega,150000,3,diesel,opel,3/31/2016 0:00,34346
1109,Renault_Modus_1_4_Diesel_neu_Tuev,private,4200,control,kleinwagen,2007,manuell,86,modus,150000,4,diesel,renault,3/16/2016 0:00,80993
1110,Hyndai_Getz,private,1200,control,kleinwagen,2003,manuell,0,getz,5000,6,benzin,hyundai,3/15/2016 0:00,45711
1111,Opel_Astra,private,699,control,limousine,1994,manuell,75,astra,150000,4,benzin,opel,3/7/2016 0:00,18528
1112,Ford_Puma_Tuev_Neu_BJ_97,private,1000,control,coupe,1997,manuell,125,andere,150000,11,benzin,ford,3/21/2016 0:00,74523
1113,Renault_Megane_Grandtour_1.4_1_Jahr_TÜV__AHK,private,1111,control,kombi,2000,manuell,75,megane,150000,5,benzin,renault,3/7/2016 0:00,24539
1114,Volkswagen_Passat_Variant_2.0_TDI_DPF_Comfortline_Blue_...,private,10350,control,kombi,2008,manuell,110,passat,100000,11,diesel,volkswagen,3/30/2016 0:00,72459
1115,Mercedes_Benz_S_320_CDI,private,3900,test,limousine,2000,automatik,197,s_klasse,150000,7,diesel,mercedes_benz,3/9/2016 0:00,63071
1116,Audi_A4_1.8,private,600,test,limousine,1999,manuell,125,a4,150000,6,benzin,audi,3/20/2016 0:00,39317
1117,Seltener_Peugeot_106_Sport_mit_60_PS,private,1750,control,kleinwagen,2001,manuell,60,1_reihe,150000,0,benzin,peugeot,4/3/2016 0:00,85399
1118,!!_Top_gepflegter_BMW_!!!,private,5890,test,limousine,2002,manuell,170,3er,125000,6,benzin,bmw,3/17/2016 0:00,50129
1119,Porsche_Cayenne_Diesel,private,51000,test,suv,2013,automatik,245,cayenne,100000,2,diesel,porsche,3/29/2016 0:00,40764
1120,Alfa_Romeo_156_SW_an_Bastler,private,699,control,kombi,2002,manuell,116,156,150000,6,diesel,alfa_romeo,3/27/2016 0:00,24790
1121,Porsche_997,private,47500,control,cabrio,2007,manuell,325,911,150000,12,benzin,porsche,3/28/2016 0:00,81545
1122,Mercedes_Benz_S_500_L,private,3600,test,limousine,1999,automatik,306,s_klasse,150000,11,benzin,mercedes_benz,3/28/2016 0:00,61273
1123,BMW_520i_LPG_Autogas__Xenon__Navi__AHK__TÜV_NEU,private,6900,control,limousine,2004,manuell,170,5er,150000,10,benzin,bmw,3/22/2016 0:00,22589
1124,Volkswagen_Touareg_3.0_V6_TDI_DPF_Automatik,private,14700,control,suv,2006,automatik,224,touareg,150000,1,diesel,volkswagen,3/8/2016 0:00,96129
1125,Mitsubishi_Space_Star,private,550,test,bus,2001,manuell,122,andere,150000,9,benzin,mitsubishi,3/11/2016 0:00,95615
1126,Seat_Alhambra_1.9_TDI,private,4900,test,bus,2002,manuell,116,alhambra,150000,8,diesel,seat,4/1/2016 0:00,37242
1127,Audi_A3_8P_1.6_in_Rot,private,990,test,limousine,1999,manuell,105,a3,150000,0,benzin,audi,3/18/2016 0:00,88518
1128,Volkswagen_Polo_6N_Servo_TÜV+AU_Dez.2017,private,599,test,kleinwagen,1997,manuell,50,polo,150000,1,benzin,volkswagen,3/25/2016 0:00,49084
1129,Volkswagen_Polo_TDI,private,1150,control,kleinwagen,2000,manuell,75,polo,150000,2,diesel,volkswagen,3/9/2016 0:00,56068
1130,Mercedes_Benz_C_180_Elegance___Edelrost!_Garantiert_stahlfrei!,private,775,control,limousine,1997,manuell,122,c_klasse,150000,4,benzin,mercedes_benz,3/31/2016 0:00,23628
1131,Mercedes_Benz_///_A_M_G,private,9900,control,coupe,2000,automatik,367,cl,125000,5,benzin,mercedes_benz,3/5/2016 0:00,71336
1132,Volkswagen_Golf_1.2_TSI_BlueMotion_Technology_Cup,private,14990,control,limousine,2014,manuell,86,golf,30000,11,benzin,volkswagen,3/15/2016 0:00,38446
1133,Fiat_Panda_45__45__CL,private,1500,control,kleinwagen,1986,manuell,45,panda,100000,2,benzin,fiat,3/9/2016 0:00,52146
1134,Seat_Leon_2.0_TDI,private,4500,control,limousine,2005,manuell,140,leon,150000,12,diesel,seat,3/30/2016 0:00,48268
1135,Mercedes_Benz_E_200T_Avangarde_W210,private,1111,test,kombi,2000,manuell,188,e_klasse,150000,3,benzin,mercedes_benz,3/8/2016 0:00,83404
1136,BMW_530i_Leder_Navi_Standheizung_Schiebedach_Klima_Headup_u.v.m.,private,12999,control,limousine,2004,automatik,231,5er,100000,2,benzin,bmw,3/22/2016 0:00,81829
1137,Mercedes_Benz_E_320_T_CDI_Avantgarde,private,1490,test,kombi,1999,automatik,197,e_klasse,150000,10,diesel,mercedes_benz,3/28/2016 0:00,25576
1138,Ford_Fiesta_ST__2.0_16v__FESTPREIS!,private,2350,control,kleinwagen,2005,manuell,150,fiesta,150000,6,benzin,ford,4/4/2016 0:00,59394
1139,Alfa_Romeo_159_1.9_JTDM_16V_DPF_Progression,private,3500,control,limousine,2006,manuell,150,159,150000,6,diesel,alfa_romeo,3/22/2016 0:00,36199
1140,Guter_Opel_Corsa_TÜV_7/17_kleiner_Blechschaden,private,649,test,kleinwagen,1997,manuell,45,corsa,150000,10,benzin,opel,4/2/2016 0:00,49740
1141,smart_tuv_bis_03.2016_an_Bastler,private,900,test,kleinwagen,2000,manuell,50,forfour,125000,11,benzin,smart,3/26/2016 0:00,59073
1142,Mercedes_C_220cdi_T_Avantgarde,private,3299,test,kombi,2002,manuell,143,c_klasse,150000,2,diesel,mercedes_benz,4/3/2016 0:00,32139
1143,Audi_A4_2.0_TFSI_multitronic_S_line_Sportpaket__plus_,private,19300,control,limousine,2010,automatik,211,a4,90000,5,benzin,audi,3/14/2016 0:00,77971
1144,Mazda_Mazda_MX_5_mit_Vollleder_Bose_Sitzheizung,private,10000,test,cabrio,2006,manuell,160,mx_reihe,90000,11,benzin,mazda,3/25/2016 0:00,72488
1145,Ford_B_MAX_1.6_TDCi_Titanium_8fach_bereift_Panoramadach_SHZ__Temp,private,12500,test,bus,2012,manuell,95,b_max,50000,7,diesel,ford,4/2/2016 0:00,47625
1146,Volvo_V40_CC_Cross_Country_Summum,private,19850,test,limousine,2013,automatik,177,v40,50000,8,diesel,volvo,3/10/2016 0:00,84416
1147,Chevrolet_Matiz_0.8_Kleinwagen__sehr_sparsam___Stadtwagen,private,1600,test,kleinwagen,2006,manuell,52,matiz,150000,12,benzin,chevrolet,3/24/2016 0:00,58285
1148,Ford_Fiesta_1_6_TDCi_90_PS,private,3450,test,kleinwagen,2007,manuell,90,fiesta,150000,6,diesel,ford,3/18/2016 0:00,56307
1149,Volkswagen_Polo_1.4_Comfortline,private,3000,test,kleinwagen,2002,manuell,75,polo,150000,3,benzin,volkswagen,3/5/2016 0:00,79780
1150,Volkswagen_Polo_Variant_90_TDI,private,1499,test,kombi,1998,manuell,90,polo,150000,10,diesel,volkswagen,4/2/2016 0:00,52372
1151,BMW_318_i_mit_TÜV,private,1050,test,limousine,1993,manuell,140,3er,150000,11,benzin,bmw,3/25/2016 0:00,66989
1152,Mercedes_Benz_C_320_CDI_DPF_4Matic_Avantgarde_KEINE_HÄNDLER!!!,private,16750,control,limousine,2008,automatik,224,c_klasse,125000,4,diesel,mercedes_benz,3/26/2016 0:00,50171
1153,Mercedes_Benz_230E__Model_W210__Klima__Schiebedach,private,550,control,limousine,1996,manuell,150,e_klasse,125000,7,benzin,mercedes_benz,4/2/2016 0:00,44287
1154,Chevrolet_Kalos_1.4_Zahnriemen_neu,private,1799,test,kleinwagen,2007,manuell,84,andere,150000,1,benzin,chevrolet,4/4/2016 0:00,31863
1155,Clio_3_Diesel__Gruene_Plakette,private,3490,control,limousine,2009,manuell,68,clio,150000,1,diesel,renault,4/1/2016 0:00,46348
1156,Audi_A3_2.0_TDI,private,8249,control,limousine,2005,manuell,140,a3,150000,10,diesel,audi,3/7/2016 0:00,35410
1157,VW_Polo_9n/1_1_2,private,975,test,kleinwagen,2003,manuell,54,polo,150000,5,benzin,volkswagen,3/15/2016 0:00,29308
1158,Audi_A5_2.0_TFSI_quattro_S_tronic,private,25800,test,coupe,2011,automatik,211,a5,70000,11,benzin,audi,3/17/2016 0:00,72793
1159,Abschleppwagen_AutoTransporter_zu_vermieten,private,0,test,andere,2000,manuell,103,sprinter,150000,5,diesel,mercedes_benz,3/19/2016 0:00,45881
1160,Ford_Mondeo_2.0_TDCI_KOMBI,private,1700,test,kombi,2002,manuell,130,mondeo,150000,0,diesel,ford,3/10/2016 0:00,47179
1161,Renault_Twingo_1.2_Edition_Toujours,private,2500,test,kleinwagen,2006,manuell,58,twingo,70000,1,benzin,renault,4/4/2016 0:00,89198
1162,Bmw_745_i_Lpg_mit_sehr_guter_Ausstattung,private,8900,test,limousine,2003,automatik,333,7er,150000,9,lpg,bmw,4/3/2016 0:00,28211
1163,Peugeot_207_95_VTi_Urban_Move,private,3300,test,kleinwagen,2008,manuell,95,2_reihe,150000,8,benzin,peugeot,3/7/2016 0:00,76694
1164,Skoda_Fabia_Kombi_1_4_16V_Style_Edition__Bj._2007,private,3900,test,kombi,2007,manuell,80,fabia,90000,9,benzin,skoda,4/2/2016 0:00,22359
1165,Gepflegter_Audi_A4_Avant__2._Hand__Langstreckenfzg,private,4800,control,kombi,2002,manuell,150,a4,150000,2,benzin,audi,3/20/2016 0:00,78464
1166,Ford_Escort_1.4i_//_fahrbereit,private,399,control,limousine,1996,manuell,75,escort,125000,7,benzin,ford,3/31/2016 0:00,44145
1167,Nissan_Pathfinder_2.5_dCi_Aut._Premium,private,8800,test,suv,2005,automatik,174,andere,150000,12,diesel,nissan,3/30/2016 0:00,72202
1168,Renault_Kangoo_1_5_DcI_reserviert_bis_14_uhr,private,2300,test,kombi,2008,manuell,68,kangoo,150000,5,diesel,renault,3/28/2016 0:00,48624
1169,SUZUKI_Swift_Top_zustand___1_Hand_!!,private,3900,test,limousine,2007,manuell,90,swift,80000,4,benzin,suzuki,3/16/2016 0:00,39387
1170,Opel_Corsa_B,private,600,control,kleinwagen,1998,manuell,54,corsa,150000,4,benzin,opel,4/2/2016 0:00,48488
1171,Verschenke_CORSA_B_an_Bastler__Verwerter_o.ae.,private,0,control,kleinwagen,1998,manuell,0,corsa,150000,0,benzin,opel,3/23/2016 0:00,37434
1172,Postkasten_Daewoo_Nexia,private,1400,control,coupe,1997,manuell,75,andere,100000,2,benzin,daewoo,3/23/2016 0:00,30659
1173,Mercedes_Benz_A160_Bj._2004_Klima,private,1900,test,bus,2004,manuell,102,a_klasse,150000,1,benzin,mercedes_benz,3/28/2016 0:00,49565
1174,Ford_Fiesta_Ghia,private,999,test,limousine,1999,manuell,75,fiesta,150000,9,benzin,ford,3/11/2016 0:00,71364
1175,Sparsamer_Polo_Classic__4__Tuerer_zum_kleinen_Preis,private,950,test,kleinwagen,1998,manuell,60,polo,150000,4,benzin,volkswagen,4/4/2016 0:00,97437
1176,Volkswagen_Beetle,private,6300,control,cabrio,2004,manuell,102,beetle,125000,5,benzin,volkswagen,3/21/2016 0:00,85757
1177,520D_Scwartz_TOP_ZUSTAND_!,private,3200,test,limousine,2004,manuell,136,5er,150000,9,diesel,bmw,3/28/2016 0:00,86551
1178,Mercedes_Benz_E_350_T_CDI_AVANTGARDE_2.Hand_Scheckheft,private,14980,test,kombi,2010,automatik,231,e_klasse,150000,6,diesel,mercedes_benz,3/10/2016 0:00,45144
1179,Volkswagen_1HX0,private,800,test,kleinwagen,1995,manuell,60,golf,150000,6,benzin,volkswagen,3/31/2016 0:00,38685
1180,Mercedes_Benz_A_170_CDI_Classic,private,2600,control,limousine,2002,manuell,95,a_klasse,125000,6,diesel,mercedes_benz,3/12/2016 0:00,44319
1181,Volkswagen_Golf_4_1.4_16v,private,1500,control,limousine,2000,manuell,75,golf,150000,7,benzin,volkswagen,3/4/2016 0:00,91126
1182,Mercedes_Benz_C_200_Kompressor_Automatik_Classic,private,12950,control,limousine,2008,automatik,184,c_klasse,50000,5,benzin,mercedes_benz,3/5/2016 0:00,68526
1183,audi_A6_2.7_TDI,private,8700,test,limousine,2006,manuell,180,a6,150000,1,diesel,audi,3/21/2016 0:00,20355
1184,Renault_Twingo_TCE_100_Gordini_PANORAMA_SCHIEBE_DACH,private,6490,test,kleinwagen,2012,manuell,102,twingo,60000,8,benzin,renault,3/5/2016 0:00,88046
1185,Mini_One_1.6_Benzin_EURO4_Klimaautomatik_Scheckheft,private,3999,test,kleinwagen,2005,manuell,90,one,125000,3,benzin,mini,3/14/2016 0:00,59379
1186,Tausche_AUDI_A6_2.4_TÜV_BIS_12/17,private,0,control,limousine,2004,manuell,177,a6,150000,8,benzin,audi,3/21/2016 0:00,66111
1187,Volkswagen_Polo_6R_1.6_TDI_BlueMotion_Technology,private,6499,test,kleinwagen,2010,manuell,90,polo,150000,2,diesel,volkswagen,3/11/2016 0:00,56130
1188,Volkswagen_Golf_1.4_Ocean,private,2000,test,limousine,2003,manuell,75,golf,125000,4,benzin,volkswagen,3/17/2016 0:00,91486
1189,Volkswagen_Golf_Variant_1.6_Automatik_Edition,private,2500,control,kombi,2001,automatik,102,golf,150000,8,benzin,volkswagen,3/29/2016 0:00,69168
1190,Mercedes_Benz_C_270_CDI,private,3490,test,limousine,2003,manuell,170,c_klasse,150000,10,diesel,mercedes_benz,3/23/2016 0:00,97074
1191,Verkaufe_Golf_IV,private,1500,test,limousine,1998,manuell,75,golf,150000,7,benzin,volkswagen,3/20/2016 0:00,19073
1192,Volkswagen_Golf_1.9_TDI,private,2000,test,limousine,2001,manuell,90,golf,150000,9,diesel,volkswagen,3/9/2016 0:00,70180
1193,Skoda_Octavia_1.9_TDI_Combi_Tour,private,5700,control,kombi,2006,manuell,101,octavia,150000,10,diesel,skoda,3/28/2016 0:00,72406
1194,Opel_VECTRA_C_2.2_Stufenheck_Bastlerfahrzeug/fahrbereit,private,1300,test,limousine,2004,manuell,147,vectra,150000,2,benzin,opel,3/14/2016 0:00,44623
1195,Volkswagen_Polo_Comfortline,private,1250,control,kleinwagen,1999,manuell,60,polo,150000,10,benzin,volkswagen,3/12/2016 0:00,64347
1196,Volkswagen_Scirocco_2.0_TSI_DSG,private,15900,test,coupe,2010,automatik,211,scirocco,90000,5,benzin,volkswagen,3/28/2016 0:00,80993
1197,Skoda_Fabia_1.2_HTP_Ambiente,private,4490,test,kleinwagen,2007,manuell,54,fabia,50000,5,benzin,skoda,4/2/2016 0:00,14974
1198,T4_Diesel_mit_ahkupplung,private,950,control,bus,1993,manuell,70,transporter,150000,4,diesel,volkswagen,3/7/2016 0:00,44629
1199,Honda_civic_VTI,private,5000,test,limousine,1996,manuell,160,civic,150000,10,benzin,honda,3/8/2016 0:00,25335
