d3mIndex,CrimeDate,CrimeTime,Address,Description,CrimeArea,Post,District,Neighborhood,Location
1144,3/2/2016,21:00:00,4200 DUVALL AVE,AUTO THEFT,0,641,NORTHWESTERN,Windsor Hills,"(39.3175300000, -76.6894000000)"
1145,10/8/2012,21:08:00,2100 W PATAPSCO AV,LARCENY,1,923,SOUTHERN,Lakeland,"(39.2508200000, -76.6440500000)"
1146,4/28/2011,23:00:00,4200 BERGER AV,LARCENY,1,444,NORTHEASTERN,Frankford,"(39.3400300000, -76.5475100000)"
1147,6/17/2012,3:30:00,1000 E PRATT ST,COMMON ASSAULT,1,211,SOUTHEASTERN,Jonestown,"(39.2880100000, -76.6014100000)"
1148,4/5/2013,22:00:00,2200 PENTLAND DR,LARCENY FROM AUTO,0,423,NORTHEASTERN,Hamilton Hills,"(39.3693100000, -76.5697000000)"
1149,4/11/2012,12:45:00,3400 ST AMBROSE AV,ROBBERY - RESIDENCE,1,614,NORTHWESTERN,Central Park Heights,"(39.3409800000, -76.6712100000)"
1150,3/25/2013,15:45:00,2600 W FAIRMOUNT AV,AGG. ASSAULT,0,842,SOUTHWESTERN,Shipley Hill,"(39.2882300000, -76.6586400000)"
1151,1/31/2014,23:20:00,2200 W BALTIMORE ST,ROBBERY - RESIDENCE,1,842,WESTERN,Boyd-Booth,"(39.2879000000, -76.6521800000)"
1152,9/16/2015,14:40:00,1100 LIGHT ST,LARCENY,1,942,SOUTHERN,Riverside,"(39.2763400000, -76.6122200000)"
1153,9/11/2012,20:00:00,5400 WABASH AV,BURGLARY,1,623,NORTHWESTERN,Woodmere,"(39.3429400000, -76.6924100000)"
1154,10/8/2014,8:00:00,2400 ORLEANS ST,LARCENY,1,221,SOUTHEASTERN,McElderry Park,"(39.2956300000, -76.5829600000)"
1155,1/11/2014,19:40:00,6500 BELLE VISTA AVE,AUTO THEFT,0,425,NORTHEASTERN,Rosemont East,"(39.3574200000, -76.5433600000)"
1156,3/24/2014,19:10:00,2000 GWYNNS FALLS PW,AUTO THEFT,0,731,WESTERN,Mondawmin,"(39.3157800000, -76.6524500000)"
1157,9/10/2013,17:00:00,2400 ST STEPHENS CT,LARCENY,0,731,WESTERN,Mondawmin,"(39.3101400000, -76.6561400000)"
1158,6/25/2012,19:30:00,2500 E MONUMENT ST,ROBBERY - COMMERCIAL,1,221,EASTERN,McElderry Park,"(39.2988300000, -76.5819700000)"
1159,8/8/2012,3:10:00,1800 WESTWOOD AV,LARCENY,1,742,WESTERN,Sandtown-Winchester,"(39.3088300000, -76.6476200000)"
1160,10/28/2014,15:00:00,400 ORCHARD ST,LARCENY FROM AUTO,0,143,CENTRAL,Seton Hill,"(39.2989900000, -76.6220200000)"
1161,4/22/2015,18:25:00,1900 ARGONNE DR,ROBBERY - STREET,0,421,NORTHEASTERN,Morgan State University,"(39.3404700000, -76.5825800000)"
1162,9/28/2016,19:30:00,2700 GWYNNS FALLS PKWY,LARCENY,1,611,NORTHWESTERN,Hanlon-Longwood,"(39.3149100000, -76.6618500000)"
1163,6/22/2014,0:58:00,4200 FRANKFORD AV,BURGLARY,1,444,NORTHEASTERN,Frankford,"(39.3375700000, -76.5512700000)"
1164,12/31/2015,13:00:00,900 WOODBOURNE AVE,BURGLARY,1,523,NORTHERN,Cameron Village,"(39.3547000000, -76.6021200000)"
1165,4/1/2011,14:30:00,2900 OAKLEY AVE & 4900 PIMLICO RD,AGG. ASSAULT,1,614,NORTHWESTERN,Cylburn,"(39.3487400000, -76.6689300000)"
1166,9/27/2013,13:40:00,300 W PRESTON ST,LARCENY,0,132,CENTRAL,Madison Park,"(39.3031900000, -76.6208800000)"
1167,2/26/2011,12:00:00,4600 PARK HEIGHTS AV,LARCENY,1,614,NORTHWESTERN,Central Park Heights,"(39.3430200000, -76.6691600000)"
1168,12/4/2013,20:00:00,700 W HAMBURG ST,LARCENY,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2807500000, -76.6271600000)"
1169,4/25/2014,17:25:00,100 ALBEMARLE ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Jonestown,"(39.2885000000, -76.6038400000)"
1170,5/20/2012,19:30:00,900 PENNSYLVANIA AV,AGG. ASSAULT,1,121,CENTRAL,Heritage Crossing,"(39.2970300000, -76.6266700000)"
1171,6/13/2015,19:15:00,1500 PENNSYLVANIA AVE,AGG. ASSAULT,0,123,CENTRAL,Upton,"(39.3020400000, -76.6328500000)"
1172,1/10/2014,13:20:00,2300 LIBERTY HGTS AV,ROBBERY - STREET,0,731,WESTERN,Mondawmin,"(39.3185000000, -76.6534500000)"
1173,5/4/2016,18:00:00,,AGG. ASSAULT,0,841,SOUTHWESTERN,,
1174,12/25/2011,14:20:00,1500 APPLETON ST,COMMON ASSAULT,0,741,WESTERN,Easterwood,"(39.3057400000, -76.6487500000)"
1175,10/26/2013,17:00:00,3600 LYNDALE AV,LARCENY,0,432,NORTHEASTERN,Belair-Edison,"(39.3166500000, -76.5681400000)"
1176,1/16/2013,11:45:00,1000 MYRTLE AV,AGG. ASSAULT,1,121,CENTRAL,Heritage Crossing,"(39.2965900000, -76.6296900000)"
1177,3/6/2014,19:10:00,400 S SMALLWOOD ST,AGG. ASSAULT,0,841,SOUTHWESTERN,Carrollton Ridge,"(39.2827600000, -76.6511400000)"
1178,9/27/2013,19:18:00,3700 7TH ST,COMMON ASSAULT,0,913,SOUTHERN,Brooklyn,"(39.2346300000, -76.6013500000)"
1179,1/4/2012,15:28:00,600 E PRATT ST,ROBBERY - COMMERCIAL,1,112,CENTRAL,Inner Harbor,"(39.2867600000, -76.6078100000)"
1180,12/23/2011,23:00:00,1400 LIGHT ST,COMMON ASSAULT,1,942,SOUTHERN,South Baltimore,"(39.2741200000, -76.6119900000)"
1181,7/11/2011,18:05:00,4200 THAYER CT,LARCENY,1,913,SOUTHERN,Brooklyn,"(39.2277400000, -76.5995900000)"
1182,12/15/2014,0:44:00,600 N ROBINSON ST,COMMON ASSAULT,1,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2984700000, -76.5730200000)"
1183,8/4/2011,22:10:00,600 S BRICE ST,ROBBERY - STREET,0,934,SOUTHERN,Carrollton Ridge,"(39.2804100000, -76.6478500000)"
1184,5/19/2015,5:00:00,600 WYANOKE AVE,BURGLARY,1,542,NORTHERN,Pen Lucy,"(39.3374500000, -76.6055600000)"
1185,6/30/2013,18:00:00,2100 WOODBOURNE AV,AUTO THEFT,0,423,NORTHEASTERN,Hamilton Hills,"(39.3556500000, -76.5727000000)"
1186,12/16/2015,20:00:00,1200 W PRATT ST,BURGLARY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2856100000, -76.6366600000)"
1187,8/31/2011,12:12:00,2100 KIRK AVE,LARCENY,0,342,EASTERN,East Baltimore Midway,"(39.3132900000, -76.6071700000)"
1189,7/20/2016,21:30:00,2900 W LAFAYETTE AVE,ROBBERY - STREET,0,814,SOUTHWESTERN,Franklintown Road,"(39.2980300000, -76.6661400000)"
1190,3/15/2015,20:30:00,3600 REXMERE RD,LARCENY FROM AUTO,0,412,NORTHEASTERN,Ednor Gardens-Lakeside,"(39.3324000000, -76.6019300000)"
1191,10/13/2011,18:00:00,6500 REISTERSTOWN RD,COMMON ASSAULT,1,631,NORTHWESTERN,Reisterstown Station,"(39.3562700000, -76.7027000000)"
1192,4/5/2016,7:00:00,3600 OAKMONT AVE,COMMON ASSAULT,1,613,NORTHWESTERN,Central Park Heights,"(39.3440500000, -76.6768400000)"
1193,1/25/2014,20:00:00,2900 GIBBONS AV,AUTO THEFT,0,423,NORTHEASTERN,Hamilton Hills,"(39.3519100000, -76.5632500000)"
1194,1/7/2014,21:00:00,1100 WALNUT AV,LARCENY,0,822,SOUTHWESTERN,Rognel Heights,"(39.2967900000, -76.6917200000)"
1195,11/21/2015,18:30:00,400 N BELNORD AVE,BURGLARY,1,221,SOUTHEASTERN,McElderry Park,"(39.2962800000, -76.5785500000)"
1196,4/18/2015,14:30:00,1000 CLOVERDALE RD,AUTO THEFT,0,133,CENTRAL,Reservoir Hill,"(39.3156600000, -76.6394000000)"
1197,6/29/2013,12:00:00,3700 BELLE AV,BURGLARY,1,642,NORTHWESTERN,Callaway-Garrison,"(39.3335200000, -76.6770600000)"
1198,5/23/2011,18:16:00,1000 MCKEAN AV,AGG. ASSAULT,1,743,WESTERN,Sandtown-Winchester,"(39.3003300000, -76.6468500000)"
1199,7/24/2016,18:42:00,2400 FREDERICK AVE,AGG. ASSAULT,1,842,SOUTHWESTERN,Shipley Hill,"(39.2842200000, -76.6545700000)"
1200,7/29/2015,14:46:00,1400 W LEXINGTON ST,BURGLARY,1,711,WESTERN,Franklin Square,"(39.2908200000, -76.6399000000)"
