d3mIndex,nodeID,community
39483,504740,2765
39484,519747,2765
39485,520679,2765
39486,525716,2765
39487,537153,2765
39488,12382,2766
39489,150444,2766
39490,216938,2766
39491,290148,2766
39492,324252,2766
39493,325240,2766
39494,384227,2766
39495,437177,2766
39496,526724,2766
39497,192722,2767
39498,272062,2767
39499,312007,2767
39500,365437,2767
39501,95353,2768
39502,134505,2768
39503,140199,2768
39504,194007,2768
39505,201631,2768
39506,210570,2768
39507,276645,2768
39508,306456,2768
39509,351661,2768
39510,351673,2768
39511,351676,2768
39512,371863,2768
39513,423522,2768
39514,490193,2768
39515,14662,2769
39516,27853,2769
39517,62296,2769
39518,156772,2769
39519,171503,2769
39520,227263,2769
39521,255159,2769
39522,269256,2769
39523,367257,2769
39524,381317,2769
39525,485474,2769
39526,518689,2769
39527,535468,2769
39528,97561,2770
39529,114732,2770
39530,150327,2770
39531,185709,2770
39532,332264,2770
39533,377921,2770
39534,446008,2770
39535,446010,2770
39536,446011,2770
39537,453018,2770
39538,78909,2771
39539,215320,2771
39540,224554,2771
39541,369575,2771
39542,378025,2771
39543,398453,2771
39544,405822,2771
39545,524668,2771
39546,530108,2771
39547,539677,2771
39548,62919,2772
39549,76514,2772
39550,111580,2772
39551,130548,2772
39552,212352,2772
39553,248013,2772
39554,335458,2772
39555,366255,2772
39556,396966,2772
39557,497430,2772
39558,152840,2773
39559,161205,2773
39560,171167,2773
39561,177246,2773
39562,299566,2773
39563,381447,2773
39564,456369,2773
39565,505203,2773
39566,37848,2774
39567,107400,2774
39568,215330,2774
39569,323988,2774
39570,391609,2774
39571,463294,2774
39572,539229,2774
39573,2694,2775
39574,74217,2775
39575,149937,2775
39576,172017,2775
39577,271996,2775
39578,469316,2775
39579,498928,2775
39580,51718,2776
39581,71714,2776
39582,98845,2776
39583,471616,2776
39584,496530,2776
39585,505616,2776
39586,6984,2777
39587,145595,2777
39588,152968,2777
39589,333031,2777
39590,367669,2777
39591,531166,2777
39592,23175,2778
39593,379748,2778
39594,382799,2778
39595,431927,2778
39596,138475,2779
39597,149247,2779
39598,149250,2779
39599,41256,2780
39600,361696,2780
39601,361698,2780
39602,41256,2781
39603,361696,2781
39604,361698,2781
39605,55107,2782
39606,168754,2782
39607,380082,2782
39608,55107,2783
39609,168754,2783
39610,380082,2783
39611,9100,2784
39612,11963,2784
39613,57073,2784
39614,91212,2784
39615,188107,2784
39616,194821,2784
39617,228249,2784
39618,239536,2784
39619,249941,2784
39620,273700,2784
39621,285513,2784
39622,305014,2784
39623,307290,2784
39624,319526,2784
39625,332498,2784
39626,362096,2784
39627,392146,2784
39628,409427,2784
39629,415432,2784
39630,415922,2784
39631,448464,2784
39632,483965,2784
39633,515129,2784
39634,36892,2785
39635,48413,2785
39636,73083,2785
39637,106060,2785
39638,296324,2785
39639,332135,2785
39640,353526,2785
39641,373569,2785
39642,395227,2785
39643,440074,2785
39644,472417,2785
39645,504887,2785
39646,534469,2785
39647,18722,2786
39648,32975,2786
39649,38714,2786
39650,175966,2786
39651,257175,2786
39652,267496,2786
39653,326382,2786
39654,336242,2786
39655,346393,2786
39656,405645,2786
39657,477297,2786
39658,522364,2786
39659,56946,2787
39660,80954,2787
39661,133099,2787
39662,180712,2787
39663,234292,2787
39664,288126,2787
39665,304564,2787
39666,331974,2787
39667,356196,2787
39668,364176,2787
39669,380137,2787
39670,158573,2788
39671,285723,2788
39672,332943,2788
39673,366456,2788
39674,483898,2788
39675,487550,2788
39676,24632,2789
39677,82995,2789
39678,156987,2789
39679,236045,2789
39680,280502,2789
39681,33959,2790
39682,120070,2790
39683,444034,2790
39684,842,2791
39685,8815,2791
39686,13087,2791
39687,13095,2791
39688,13097,2791
39689,13103,2791
39690,13108,2791
39691,13121,2791
39692,13123,2791
39693,13794,2791
39694,13799,2791
39695,49521,2791
39696,50197,2791
39697,58469,2791
39698,74782,2791
39699,75826,2791
39700,90018,2791
39701,93611,2791
39702,93614,2791
39703,93615,2791
39704,93617,2791
39705,93618,2791
39706,97870,2791
39707,97871,2791
39708,97874,2791
39709,116158,2791
39710,122473,2791
39711,165680,2791
39712,167799,2791
39713,167800,2791
39714,167801,2791
39715,167802,2791
39716,167804,2791
39717,167806,2791
39718,167811,2791
39719,190772,2791
39720,203430,2791
39721,221805,2791
39722,222128,2791
39723,237897,2791
39724,250530,2791
39725,250543,2791
39726,253914,2791
39727,253918,2791
39728,262528,2791
39729,262529,2791
39730,262530,2791
39731,262535,2791
39732,262540,2791
39733,268569,2791
39734,324170,2791
39735,429065,2791
39736,439922,2791
39737,444995,2791
39738,446488,2791
39739,452619,2791
39740,461482,2791
39741,468336,2791
39742,500224,2791
39743,500233,2791
39744,502776,2791
39745,502780,2791
39746,502809,2791
39747,502821,2791
39748,502824,2791
39749,502829,2791
39750,521767,2791
39751,521769,2791
39752,527894,2791
39753,5726,2792
39754,5728,2792
39755,5734,2792
39756,30565,2792
39757,105042,2792
39758,105049,2792
39759,128018,2792
39760,129719,2792
39761,129721,2792
39762,145811,2792
39763,161873,2792
39764,161874,2792
39765,161883,2792
39766,174181,2792
39767,195404,2792
39768,243096,2792
39769,243103,2792
39770,323993,2792
39771,329617,2792
39772,422812,2792
39773,445998,2792
39774,507149,2792
39775,514917,2792
39776,519385,2792
39777,522201,2792
39778,153688,2793
39779,189151,2793
39780,191076,2793
39781,199179,2793
39782,231860,2793
39783,231862,2793
39784,231865,2793
39785,238339,2793
39786,256663,2793
39787,260324,2793
39788,288738,2793
39789,347684,2793
39790,368721,2793
39791,398297,2793
39792,405970,2793
39793,407932,2793
39794,506485,2793
39795,146898,2794
39796,146900,2794
39797,221788,2794
39798,239211,2794
39799,247776,2794
39800,325697,2794
39801,325701,2794
39802,476489,2794
39803,489767,2794
39804,514817,2794
39805,529612,2794
39806,541928,2794
39807,78909,2795
39808,215320,2795
39809,224554,2795
39810,369575,2795
39811,378025,2795
39812,398453,2795
39813,405822,2795
39814,524668,2795
39815,530108,2795
39816,539677,2795
39817,19752,2796
39818,22782,2796
39819,36397,2796
39820,38984,2796
39821,88413,2796
39822,103633,2796
39823,113052,2796
39824,237888,2796
39825,516643,2796
39826,17137,2797
39827,26087,2797
39828,62648,2797
39829,62649,2797
39830,87403,2797
39831,266342,2797
39832,337386,2797
39833,521520,2797
39834,531451,2797
39835,38076,2798
39836,276443,2798
39837,362908,2798
39838,388892,2798
39839,450893,2798
39840,476054,2798
39841,482518,2798
39842,68775,2799
39843,188036,2799
39844,250147,2799
39845,269006,2799
39846,386375,2799
39847,501967,2799
39848,174172,2800
39849,296511,2800
39850,478316,2800
39851,168501,2801
39852,175869,2801
39853,537116,2801
39854,46977,2802
39855,118922,2802
39856,442646,2802
39857,175657,2803
39858,467601,2803
39859,530943,2803
39860,13436,2804
39861,205388,2804
39862,276909,2804
39863,161487,2805
39864,443571,2805
39865,520439,2805
39866,161487,2806
39867,443571,2806
39868,520439,2806
39869,109934,2807
39870,248053,2807
39871,252184,2807
39872,264966,2807
39873,8817,2808
39874,18452,2808
39875,21945,2808
39876,32976,2808
39877,47476,2808
39878,51616,2808
39879,58799,2808
39880,80142,2808
39881,85349,2808
39882,88269,2808
39883,92183,2808
39884,94813,2808
39885,102341,2808
39886,104737,2808
39887,111787,2808
39888,129068,2808
39889,137008,2808
39890,137236,2808
39891,142514,2808
39892,156498,2808
39893,160681,2808
39894,163919,2808
39895,190308,2808
39896,193438,2808
39897,229488,2808
39898,232600,2808
39899,238416,2808
39900,242690,2808
39901,246460,2808
39902,253239,2808
39903,262148,2808
39904,264005,2808
39905,265353,2808
39906,269530,2808
39907,283767,2808
39908,288374,2808
39909,294006,2808
39910,296571,2808
39911,310989,2808
39912,316764,2808
39913,326089,2808
39914,329652,2808
39915,335785,2808
39916,336712,2808
39917,337825,2808
39918,346932,2808
39919,349761,2808
39920,371997,2808
39921,376231,2808
39922,376997,2808
39923,377041,2808
39924,379324,2808
39925,383362,2808
39926,385015,2808
39927,395891,2808
39928,400011,2808
39929,407273,2808
39930,414629,2808
39931,423625,2808
39932,427026,2808
39933,427216,2808
39934,427791,2808
39935,432857,2808
39936,439202,2808
39937,459331,2808
39938,482859,2808
39939,487135,2808
39940,498377,2808
39941,500491,2808
39942,518227,2808
39943,518648,2808
39944,518695,2808
39945,523737,2808
39946,531205,2808
39947,531641,2808
39948,539228,2808
39949,8384,2809
39950,52832,2809
39951,78161,2809
39952,94146,2809
39953,99690,2809
39954,146709,2809
39955,159374,2809
39956,187702,2809
39957,224194,2809
39958,234734,2809
39959,273174,2809
39960,296855,2809
39961,297650,2809
39962,301723,2809
39963,304234,2809
39964,318902,2809
39965,333628,2809
39966,334780,2809
39967,352715,2809
39968,376728,2809
39969,384262,2809
39970,400669,2809
39971,441673,2809
39972,449166,2809
39973,473141,2809
39974,493308,2809
39975,498010,2809
39976,68136,2810
39977,110648,2810
39978,168437,2810
39979,274280,2810
39980,350351,2810
39981,388282,2810
39982,427997,2810
39983,471342,2810
39984,527465,2810
39985,69880,2811
39986,231953,2811
39987,518997,2811
39988,523128,2811
39989,99000,2812
39990,182018,2812
39991,205050,2812
39992,251359,2812
39993,343813,2812
39994,360916,2812
39995,9477,2813
39996,11501,2813
39997,17400,2813
39998,22905,2813
39999,45978,2813
40000,49986,2813
40001,54159,2813
40002,61025,2813
40003,66324,2813
40004,74491,2813
40005,82276,2813
40006,91487,2813
40007,92098,2813
40008,96221,2813
40009,97983,2813
40010,106873,2813
40011,119952,2813
40012,120511,2813
40013,120721,2813
40014,132521,2813
40015,140456,2813
40016,143750,2813
40017,148545,2813
40018,158056,2813
40019,165323,2813
40020,166089,2813
40021,169637,2813
40022,177767,2813
40023,182173,2813
40024,184976,2813
40025,185964,2813
40026,195109,2813
40027,197935,2813
40028,209840,2813
40029,216658,2813
40030,216701,2813
40031,224110,2813
40032,224870,2813
40033,232429,2813
40034,232665,2813
40035,233122,2813
40036,242337,2813
40037,243136,2813
40038,249536,2813
40039,257304,2813
40040,257520,2813
40041,257906,2813
40042,259847,2813
40043,262051,2813
40044,264490,2813
40045,266865,2813
40046,270337,2813
40047,270721,2813
40048,275325,2813
40049,276496,2813
40050,278127,2813
40051,280033,2813
40052,286485,2813
40053,298491,2813
40054,301869,2813
40055,313625,2813
40056,315789,2813
40057,322361,2813
40058,340503,2813
40059,342923,2813
40060,347869,2813
40061,352727,2813
40062,356114,2813
40063,364400,2813
40064,367135,2813
40065,367905,2813
40066,376753,2813
40067,382672,2813
40068,383714,2813
40069,387589,2813
40070,395015,2813
40071,398530,2813
40072,400686,2813
40073,402316,2813
40074,403457,2813
40075,414963,2813
40076,415603,2813
40077,437413,2813
40078,438584,2813
40079,438812,2813
40080,442743,2813
40081,443480,2813
40082,446885,2813
40083,450302,2813
40084,466738,2813
40085,474034,2813
40086,481362,2813
40087,485236,2813
40088,492236,2813
40089,499005,2813
40090,501172,2813
40091,511033,2813
40092,511383,2813
40093,512515,2813
40094,520757,2813
40095,521803,2813
40096,522605,2813
40097,529014,2813
40098,533768,2813
40099,540572,2813
40100,541063,2813
40101,542594,2813
40102,19767,2814
40103,31348,2814
40104,51187,2814
40105,95539,2814
40106,105238,2814
40107,137338,2814
40108,216885,2814
40109,225811,2814
40110,249514,2814
40111,273670,2814
40112,430544,2814
40113,530090,2814
40114,540372,2814
40115,37960,2815
40116,50803,2815
40117,132215,2815
40118,245498,2815
40119,257303,2815
40120,311778,2815
40121,426205,2815
40122,487957,2815
40123,74012,2816
40124,87659,2816
40125,162579,2816
40126,163140,2816
40127,329735,2816
40128,359073,2816
40129,395421,2816
40130,9477,2817
40131,11501,2817
40132,17400,2817
40133,22905,2817
40134,45978,2817
40135,49986,2817
40136,54159,2817
40137,61025,2817
40138,66324,2817
40139,74491,2817
40140,82276,2817
40141,91487,2817
40142,92098,2817
40143,96221,2817
40144,97983,2817
40145,106873,2817
40146,119952,2817
40147,120511,2817
40148,120721,2817
40149,132521,2817
40150,140456,2817
40151,143750,2817
40152,148545,2817
40153,158056,2817
40154,165323,2817
40155,166089,2817
40156,169637,2817
40157,177767,2817
40158,182173,2817
40159,184976,2817
40160,185964,2817
40161,195109,2817
40162,197935,2817
40163,209840,2817
40164,216658,2817
40165,216701,2817
40166,224110,2817
40167,224870,2817
40168,232429,2817
40169,232665,2817
40170,233122,2817
40171,242337,2817
40172,243136,2817
40173,249536,2817
40174,257304,2817
40175,257520,2817
40176,257906,2817
40177,259847,2817
40178,262051,2817
40179,264490,2817
40180,266865,2817
40181,270337,2817
40182,270721,2817
40183,275325,2817
40184,276496,2817
40185,278127,2817
40186,280033,2817
40187,286485,2817
40188,298491,2817
40189,301869,2817
40190,313625,2817
40191,315789,2817
40192,322361,2817
40193,340503,2817
40194,342923,2817
40195,347869,2817
40196,352727,2817
40197,356114,2817
40198,364400,2817
40199,367135,2817
40200,367905,2817
40201,376753,2817
40202,382672,2817
40203,383714,2817
40204,387589,2817
40205,395015,2817
40206,398530,2817
40207,400686,2817
40208,402316,2817
40209,403457,2817
40210,414963,2817
40211,415603,2817
40212,437413,2817
40213,438584,2817
40214,438812,2817
40215,442743,2817
40216,443480,2817
40217,446885,2817
40218,450302,2817
40219,466738,2817
40220,474034,2817
40221,481362,2817
40222,485236,2817
40223,492236,2817
40224,499005,2817
40225,501172,2817
40226,511033,2817
40227,511383,2817
40228,512515,2817
40229,520757,2817
40230,521803,2817
40231,522605,2817
40232,529014,2817
40233,533768,2817
40234,540572,2817
40235,541063,2817
40236,542594,2817
40237,19767,2818
40238,31348,2818
40239,51187,2818
40240,95539,2818
40241,105238,2818
40242,137338,2818
40243,216885,2818
40244,225811,2818
40245,249514,2818
40246,273670,2818
40247,430544,2818
40248,530090,2818
40249,540372,2818
40250,37960,2819
40251,50803,2819
40252,132215,2819
40253,245498,2819
40254,257303,2819
40255,311778,2819
40256,426205,2819
40257,487957,2819
40258,74012,2820
40259,87659,2820
40260,162579,2820
40261,163140,2820
40262,329735,2820
40263,359073,2820
40264,395421,2820
40265,73,2821
40266,42018,2821
40267,76984,2821
40268,142583,2821
40269,258139,2821
40270,261014,2821
40271,261046,2821
40272,279516,2821
40273,282562,2821
40274,345111,2821
40275,369214,2821
40276,386868,2821
40277,393723,2821
40278,417573,2821
40279,451459,2821
40280,483855,2821
40281,509112,2821
40282,511743,2821
40283,516766,2821
40284,236319,2822
40285,287450,2822
40286,324553,2822
40287,326801,2822
40288,350956,2822
40289,355078,2822
40290,488055,2822
40291,496357,2822
40292,532242,2822
40293,533220,2822
40294,73329,2823
40295,98270,2823
40296,118840,2823
40297,176683,2823
40298,235847,2823
40299,284992,2823
40300,372995,2823
40301,26567,2824
40302,138036,2824
40303,162823,2824
40304,169502,2824
40305,199799,2824
40306,209923,2824
40307,530596,2824
40308,91816,2825
40309,116407,2825
40310,438364,2825
40311,29307,2826
40312,83941,2826
40313,109138,2826
40314,110279,2826
40315,114686,2826
40316,114687,2826
40317,114690,2826
40318,121125,2826
40319,168111,2826
40320,200054,2826
40321,212232,2826
40322,264496,2826
40323,269382,2826
40324,281403,2826
40325,294323,2826
40326,309062,2826
40327,312685,2826
40328,313734,2826
40329,322945,2826
40330,337987,2826
40331,349470,2826
40332,350406,2826
40333,412804,2826
40334,417416,2826
40335,456623,2826
40336,464198,2826
40337,464199,2826
40338,464205,2826
40339,464207,2826
40340,492520,2826
40341,499423,2826
40342,499424,2826
40343,501206,2826
40344,531122,2826
40345,536006,2826
40346,537219,2826
40347,539043,2826
40348,4177,2827
40349,9179,2827
40350,10584,2827
40351,18596,2827
40352,36535,2827
40353,66791,2827
40354,70924,2827
40355,91722,2827
40356,106195,2827
40357,109368,2827
40358,125289,2827
40359,139914,2827
40360,143589,2827
40361,144982,2827
40362,166267,2827
40363,182215,2827
40364,213711,2827
40365,222047,2827
40366,225019,2827
40367,258142,2827
40368,258968,2827
40369,286297,2827
40370,293032,2827
40371,328351,2827
40372,350251,2827
40373,352994,2827
40374,434252,2827
40375,435044,2827
40376,435050,2827
40377,435438,2827
40378,440776,2827
40379,445963,2827
40380,470842,2827
40381,483624,2827
40382,489117,2827
40383,530243,2827
40384,13507,2828
40385,52414,2828
40386,73606,2828
40387,77307,2828
40388,101960,2828
40389,114258,2828
40390,136805,2828
40391,157436,2828
40392,162278,2828
40393,182520,2828
40394,326114,2828
40395,350260,2828
40396,362817,2828
40397,363913,2828
40398,365166,2828
40399,387705,2828
40400,392538,2828
40401,411500,2828
40402,445249,2828
40403,472275,2828
40404,21742,2829
40405,46750,2829
40406,134247,2829
40407,171553,2829
40408,223767,2829
40409,258658,2829
40410,306262,2829
40411,421935,2829
40412,442607,2829
40413,458567,2829
40414,518137,2829
40415,5453,2830
40416,36843,2830
40417,78987,2830
40418,96792,2830
40419,132278,2830
40420,132284,2830
40421,132286,2830
40422,132287,2830
40423,242533,2830
40424,242538,2830
40425,219649,2831
40426,233695,2831
40427,337976,2831
40428,337981,2831
40429,444709,2831
40430,499056,2831
40431,16164,2832
40432,156021,2832
40433,203547,2832
40434,204591,2832
40435,470794,2832
40436,522328,2832
40437,217261,2833
40438,221400,2833
40439,264947,2833
40440,158129,2834
40441,292038,2834
40442,464340,2834
40443,13922,2835
40444,48340,2835
40445,405403,2835
40446,430146,2835
40447,452788,2835
40448,493034,2835
40449,118476,2836
40450,184590,2836
40451,185177,2836
40452,525081,2836
40453,45104,2837
40454,48394,2837
40455,254829,2837
40456,537472,2837
40457,150707,2838
