d3mIndex,G1.nodeID,community
65761,229629,4218
65762,229688,4218
65763,229745,4218
65764,229754,4218
65765,229833,4218
65766,229849,4218
65767,229911,4218
65768,229912,4218
65769,229914,4218
65770,229915,4218
65771,229918,4218
65772,230203,4218
65773,230400,4218
65774,230415,4218
65775,230426,4218
65776,230431,4218
65777,230442,4218
65778,230444,4218
65779,230601,4218
65780,230625,4218
65781,230634,4218
65782,230681,4218
65783,230830,4218
65784,230891,4218
65785,230900,4218
65786,230913,4218
65787,230937,4218
65788,231005,4218
65789,231165,4218
65790,231626,4218
65791,231642,4218
65792,231718,4218
65793,231735,4218
65794,231844,4218
65795,231937,4218
65796,231993,4218
65797,232078,4218
65798,232141,4218
65799,232154,4218
65800,232345,4218
65801,232415,4218
65802,232416,4218
65803,232518,4218
65804,232519,4218
65805,232520,4218
65806,232611,4218
65807,232612,4218
65808,232835,4218
65809,233014,4218
65810,233189,4218
65811,233209,4218
65812,233399,4218
65813,233522,4218
65814,233660,4218
65815,233661,4218
65816,234216,4218
65817,234421,4218
65818,234461,4218
65819,234643,4218
65820,234775,4218
65821,235014,4218
65822,235224,4218
65823,235251,4218
65824,235279,4218
65825,235438,4218
65826,235439,4218
65827,235863,4218
65828,235873,4218
65829,235894,4218
65830,235922,4218
65831,235923,4218
65832,235938,4218
65833,236046,4218
65834,236263,4218
65835,236338,4218
65836,236426,4218
65837,236562,4218
65838,236815,4218
65839,236816,4218
65840,236827,4218
65841,236933,4218
65842,236949,4218
65843,237089,4218
65844,237350,4218
65845,237351,4218
65846,237352,4218
65847,237541,4218
65848,237621,4218
65849,237765,4218
65850,238000,4218
65851,238740,4218
65852,238760,4218
65853,238761,4218
65854,238953,4218
65855,238967,4218
65856,238968,4218
65857,239003,4218
65858,239089,4218
65859,239119,4218
65860,239131,4218
65861,239272,4218
65862,239286,4218
65863,239287,4218
65864,239862,4218
65865,239871,4218
65866,240392,4218
65867,240517,4218
65868,240757,4218
65869,240777,4218
65870,240799,4218
65871,240800,4218
65872,240828,4218
65873,240929,4218
65874,241068,4218
65875,241187,4218
65876,241322,4218
65877,241323,4218
65878,241329,4218
65879,241399,4218
65880,241400,4218
65881,241410,4218
65882,242134,4218
65883,242219,4218
65884,242317,4218
65885,242349,4218
65886,242366,4218
65887,242646,4218
65888,243447,4218
65889,243484,4218
65890,243485,4218
65891,243930,4218
65892,243931,4218
65893,244189,4218
65894,244734,4218
65895,244746,4218
65896,244837,4218
65897,244838,4218
65898,244839,4218
65899,244841,4218
65900,244842,4218
65901,244888,4218
65902,245073,4218
65903,245077,4218
65904,245256,4218
65905,245348,4218
65906,245349,4218
65907,245973,4218
65908,245974,4218
65909,246103,4218
65910,246176,4218
65911,246393,4218
65912,246394,4218
65913,246396,4218
65914,246401,4218
65915,247061,4218
65916,247198,4218
65917,247599,4218
65918,247618,4218
65919,247689,4218
65920,247718,4218
65921,247804,4218
65922,247843,4218
65923,247844,4218
65924,248247,4218
65925,248292,4218
65926,248482,4218
65927,248501,4218
65928,248762,4218
65929,248885,4218
65930,248913,4218
65931,248996,4218
65932,249091,4218
65933,249212,4218
65934,249220,4218
65935,249469,4218
65936,249565,4218
65937,249620,4218
65938,249713,4218
65939,249814,4218
65940,249877,4218
65941,249960,4218
65942,250168,4218
65943,250349,4218
65944,250392,4218
65945,250469,4218
65946,250599,4218
65947,250600,4218
65948,250784,4218
65949,252139,4218
65950,252647,4218
65951,252673,4218
65952,252722,4218
65953,252844,4218
65954,252845,4218
65955,253038,4218
65956,253047,4218
65957,253287,4218
65958,253462,4218
65959,253513,4218
65960,254169,4218
65961,254174,4218
65962,254396,4218
65963,254685,4218
65964,255013,4218
65965,255125,4218
65966,255703,4218
65967,255704,4218
65968,255857,4218
65969,255858,4218
65970,256085,4218
65971,256195,4218
65972,256222,4218
65973,256253,4218
65974,256332,4218
65975,256333,4218
65976,256414,4218
65977,256415,4218
65978,256416,4218
65979,256639,4218
65980,256640,4218
65981,256641,4218
65982,256642,4218
65983,256931,4218
65984,257195,4218
65985,257461,4218
65986,257462,4218
65987,257463,4218
65988,257490,4218
65989,257492,4218
65990,257493,4218
65991,257495,4218
65992,257497,4218
65993,257498,4218
65994,257623,4218
65995,257704,4218
65996,257705,4218
65997,257772,4218
65998,257774,4218
65999,257843,4218
66000,257938,4218
66001,258013,4218
66002,258014,4218
66003,258186,4218
66004,258193,4218
66005,258318,4218
66006,258320,4218
66007,258321,4218
66008,258443,4218
66009,258467,4218
66010,258625,4218
66011,258724,4218
66012,258745,4218
66013,258762,4218
66014,258856,4218
66015,258912,4218
66016,258913,4218
66017,259146,4218
66018,259419,4218
66019,259420,4218
66020,259600,4218
66021,259692,4218
66022,259892,4218
66023,259907,4218
66024,260127,4218
66025,260338,4218
66026,260483,4218
66027,260531,4218
66028,260744,4218
66029,260745,4218
66030,260916,4218
66031,261047,4218
66032,261048,4218
66033,261049,4218
66034,261076,4218
66035,261355,4218
66036,261356,4218
66037,261642,4218
66038,261883,4218
66039,261959,4218
66040,262041,4218
66041,262355,4218
66042,262604,4218
66043,262797,4218
66044,262889,4218
66045,262944,4218
66046,262998,4218
66047,263125,4218
66048,263486,4218
66049,263562,4218
66050,263633,4218
66051,263761,4218
66052,264520,4218
66053,264620,4218
66054,264787,4218
66055,265085,4218
66056,265421,4218
66057,265690,4218
66058,265691,4218
66059,265725,4218
66060,265949,4218
66061,265973,4218
66062,266096,4218
66063,266646,4218
66064,266700,4218
66065,266783,4218
66066,267286,4218
66067,267307,4218
66068,267582,4218
66069,267855,4218
66070,268173,4218
66071,268210,4218
66072,268327,4218
66073,268392,4218
66074,268465,4218
66075,268466,4218
66076,268467,4218
66077,268518,4218
66078,268519,4218
66079,268929,4218
66080,269140,4218
66081,269204,4218
66082,269332,4218
66083,269416,4218
66084,269470,4218
66085,269722,4218
66086,269730,4218
66087,269855,4218
66088,270100,4218
66089,270312,4218
66090,270477,4218
66091,270652,4218
66092,270839,4218
66093,270840,4218
66094,270842,4218
66095,270843,4218
66096,270898,4218
66097,270899,4218
66098,271105,4218
66099,271109,4218
66100,271121,4218
66101,271184,4218
66102,271187,4218
66103,271223,4218
66104,271232,4218
66105,271233,4218
66106,271337,4218
66107,271487,4218
66108,271488,4218
66109,271489,4218
66110,271682,4218
66111,271702,4218
66112,271703,4218
66113,271890,4218
66114,272023,4218
66115,272024,4218
66116,272111,4218
66117,272369,4218
66118,272370,4218
66119,272374,4218
66120,272726,4218
66121,273041,4218
66122,273326,4218
66123,274015,4218
66124,274898,4218
66125,274899,4218
66126,274901,4218
66127,274967,4218
66128,275189,4218
66129,275313,4218
66130,275826,4218
66131,276416,4218
66132,276485,4218
66133,276909,4218
66134,276950,4218
66135,278386,4218
66136,278433,4218
66137,278653,4218
66138,278780,4218
66139,278892,4218
66140,279100,4218
66141,279329,4218
66142,279361,4218
66143,279812,4218
66144,279979,4218
66145,279985,4218
66146,280053,4218
66147,280305,4218
66148,280486,4218
66149,280639,4218
66150,280937,4218
66151,281266,4218
66152,281556,4218
66153,281593,4218
66154,281654,4218
66155,281657,4218
66156,281912,4218
66157,282123,4218
66158,282740,4218
66159,282883,4218
66160,283496,4218
66161,283540,4218
66162,284425,4218
66163,284738,4218
66164,284931,4218
66165,285007,4218
66166,285022,4218
66167,285078,4218
66168,285190,4218
66169,285573,4218
66170,285601,4218
66171,285801,4218
66172,286003,4218
66173,286004,4218
66174,286005,4218
66175,286006,4218
66176,286098,4218
66177,286099,4218
66178,286113,4218
66179,286123,4218
66180,286309,4218
66181,286524,4218
66182,286888,4218
66183,287011,4218
66184,287048,4218
66185,287049,4218
66186,287219,4218
66187,287261,4218
66188,287368,4218
66189,287695,4218
66190,287887,4218
66191,287902,4218
66192,288145,4218
66193,288146,4218
66194,288153,4218
66195,288179,4218
66196,288384,4218
66197,288396,4218
66198,288478,4218
66199,288479,4218
66200,288668,4218
66201,288832,4218
66202,288833,4218
66203,288834,4218
66204,288844,4218
66205,288845,4218
66206,288846,4218
66207,288847,4218
66208,288848,4218
66209,289051,4218
66210,289099,4218
66211,289277,4218
66212,289389,4218
66213,289414,4218
66214,289445,4218
66215,289458,4218
66216,289459,4218
66217,289460,4218
66218,289554,4218
66219,289683,4218
66220,289706,4218
66221,289758,4218
66222,289782,4218
66223,289919,4218
66224,290071,4218
66225,290224,4218
66226,290851,4218
66227,290913,4218
66228,290973,4218
66229,291033,4218
66230,291301,4218
66231,291316,4218
66232,291574,4218
66233,291739,4218
66234,291740,4218
66235,291843,4218
66236,291844,4218
66237,292229,4218
66238,292230,4218
66239,292763,4218
66240,292809,4218
66241,292991,4218
66242,293171,4218
66243,293579,4218
66244,293580,4218
66245,293925,4218
66246,293926,4218
66247,294670,4218
66248,294861,4218
66249,295131,4218
66250,295138,4218
66251,295140,4218
66252,295142,4218
66253,295143,4218
66254,295270,4218
66255,295486,4218
66256,295487,4218
66257,295561,4218
66258,295572,4218
66259,295590,4218
66260,295642,4218
66261,295742,4218
66262,295781,4218
66263,295818,4218
66264,295824,4218
66265,295919,4218
66266,296038,4218
66267,296039,4218
66268,296148,4218
66269,296166,4218
66270,296191,4218
66271,296277,4218
66272,296278,4218
66273,296311,4218
66274,296396,4218
66275,296473,4218
66276,296474,4218
66277,296475,4218
66278,296486,4218
66279,296560,4218
66280,296634,4218
66281,296762,4218
66282,296831,4218
66283,296887,4218
66284,296913,4218
66285,297034,4218
66286,297035,4218
66287,297070,4218
66288,297458,4218
66289,297482,4218
66290,297484,4218
66291,297485,4218
66292,297545,4218
66293,297701,4218
66294,297907,4218
66295,297908,4218
66296,297909,4218
66297,298115,4218
66298,298117,4218
66299,298118,4218
66300,298796,4218
66301,298804,4218
66302,298859,4218
66303,298868,4218
66304,298969,4218
66305,299192,4218
66306,299282,4218
66307,299283,4218
66308,299284,4218
66309,299380,4218
66310,299903,4218
66311,299960,4218
66312,300093,4218
66313,300094,4218
66314,300095,4218
66315,300462,4218
66316,300496,4218
66317,300548,4218
66318,300549,4218
66319,300551,4218
66320,300584,4218
66321,300682,4218
66322,300877,4218
66323,300897,4218
66324,300898,4218
66325,301031,4218
66326,301032,4218
66327,301128,4218
66328,301262,4218
66329,301406,4218
66330,301597,4218
66331,301700,4218
66332,301701,4218
66333,301708,4218
66334,301818,4218
66335,301829,4218
66336,301844,4218
66337,302174,4218
66338,302176,4218
66339,302266,4218
66340,302605,4218
66341,302674,4218
66342,303049,4218
66343,303571,4218
66344,303689,4218
66345,303732,4218
66346,303733,4218
66347,303735,4218
66348,303783,4218
66349,303953,4218
66350,304382,4218
66351,304389,4218
66352,305043,4218
66353,305098,4218
66354,305158,4218
66355,305849,4218
66356,306295,4218
66357,306447,4218
66358,306506,4218
66359,306649,4218
66360,306745,4218
66361,306860,4218
66362,306955,4218
66363,307363,4218
66364,307422,4218
66365,307570,4218
66366,307631,4218
66367,308442,4218
66368,308608,4218
66369,308609,4218
66370,309076,4218
66371,309147,4218
66372,309224,4218
66373,309351,4218
66374,309446,4218
66375,309821,4218
66376,310153,4218
66377,310532,4218
66378,310668,4218
66379,310716,4218
66380,310806,4218
66381,310869,4218
66382,310936,4218
66383,311028,4218
66384,311205,4218
66385,311246,4218
66386,311331,4218
66387,311412,4218
66388,311504,4218
66389,311519,4218
66390,311836,4218
66391,311944,4218
66392,312129,4218
66393,312197,4218
66394,312271,4218
66395,312341,4218
66396,312342,4218
66397,312483,4218
66398,312742,4218
66399,312743,4218
66400,312785,4218
66401,312997,4218
66402,313068,4218
66403,313310,4218
66404,313499,4218
66405,314058,4218
66406,314092,4218
66407,314191,4218
66408,314224,4218
66409,314285,4218
66410,314309,4218
66411,314332,4218
66412,314810,4218
66413,315529,4218
66414,315594,4218
66415,315703,4218
66416,316069,4218
66417,316070,4218
66418,316319,4218
66419,316541,4218
66420,316968,4218
66421,317177,4218
66422,317302,4218
66423,317451,4218
66424,317738,4218
66425,317914,4218
66426,317954,4218
66427,318236,4218
66428,318533,4218
66429,318534,4218
66430,318535,4218
66431,318536,4218
66432,318537,4218
66433,318538,4218
66434,318606,4218
66435,318728,4218
66436,318974,4218
66437,319042,4218
66438,319194,4218
66439,319541,4218
66440,319653,4218
66441,319654,4218
66442,319795,4218
66443,320160,4218
66444,320204,4218
66445,320205,4218
66446,320334,4218
66447,320814,4218
66448,321092,4218
66449,321191,4218
66450,321340,4218
66451,321343,4218
66452,321418,4218
66453,321419,4218
66454,321434,4218
66455,321435,4218
66456,321465,4218
66457,321491,4218
66458,321493,4218
66459,321729,4218
66460,321747,4218
66461,321844,4218
66462,322065,4218
66463,322104,4218
66464,322171,4218
66465,322217,4218
66466,322218,4218
66467,322261,4218
66468,322262,4218
66469,322353,4218
66470,322354,4218
66471,322355,4218
66472,322554,4218
66473,322555,4218
66474,322556,4218
66475,322622,4218
66476,322623,4218
66477,322668,4218
66478,322839,4218
66479,323023,4218
66480,323027,4218
66481,323149,4218
66482,323199,4218
66483,323208,4218
66484,323268,4218
66485,323290,4218
66486,323466,4218
66487,323485,4218
66488,323488,4218
66489,323520,4218
66490,323939,4218
66491,324157,4218
66492,324763,4218
66493,324831,4218
66494,324895,4218
66495,324961,4218
66496,325028,4218
66497,325096,4218
66498,325097,4218
66499,325145,4218
66500,325186,4218
66501,325522,4218
66502,325523,4218
66503,325923,4218
66504,325931,4218
66505,326347,4218
66506,326371,4218
66507,326411,4218
66508,326561,4218
66509,326571,4218
66510,326620,4218
66511,327291,4218
66512,327375,4218
66513,327412,4218
66514,327413,4218
66515,327477,4218
66516,327552,4218
66517,328312,4218
66518,328336,4218
66519,328353,4218
66520,328821,4218
66521,328822,4218
66522,329057,4218
66523,329058,4218
66524,329615,4218
66525,329735,4218
66526,329786,4218
66527,329903,4218
66528,329909,4218
66529,329910,4218
66530,330087,4218
66531,330159,4218
66532,330867,4218
66533,330976,4218
66534,331758,4218
66535,332110,4218
66536,332111,4218
66537,332112,4218
66538,332113,4218
66539,332114,4218
66540,332459,4218
66541,332717,4218
66542,332743,4218
66543,333106,4218
66544,333340,4218
66545,333386,4218
66546,333400,4218
66547,333540,4218
66548,333796,4218
66549,333957,4218
66550,334192,4218
66551,334261,4218
66552,334343,4218
66553,334784,4218
66554,334795,4218
66555,334796,4218
66556,334797,4218
66557,335038,4218
66558,335039,4218
66559,335040,4218
66560,335041,4218
66561,335042,4218
66562,335043,4218
66563,335044,4218
66564,335176,4218
66565,335177,4218
66566,335290,4218
66567,335637,4218
66568,335852,4218
66569,335864,4218
66570,335865,4218
66571,335961,4218
66572,336227,4218
66573,336272,4218
66574,336690,4218
66575,336691,4218
66576,336692,4218
66577,336694,4218
66578,336753,4218
66579,336754,4218
66580,337046,4218
66581,337387,4218
66582,337395,4218
66583,337423,4218
66584,337426,4218
66585,337457,4218
66586,337563,4218
66587,337564,4218
66588,337566,4218
66589,337667,4218
66590,337741,4218
66591,337959,4218
66592,338267,4218
66593,338328,4218
66594,338355,4218
66595,338667,4218
66596,338760,4218
66597,338928,4218
66598,339039,4218
66599,339405,4218
66600,339415,4218
66601,339489,4218
66602,339490,4218
66603,339510,4218
66604,339511,4218
66605,339512,4218
66606,339513,4218
66607,339659,4218
66608,339660,4218
66609,339674,4218
66610,339776,4218
66611,339827,4218
66612,339828,4218
66613,340334,4218
66614,340815,4218
66615,340901,4218
66616,340937,4218
66617,340995,4218
66618,341407,4218
66619,341416,4218
66620,341524,4218
66621,341846,4218
66622,341973,4218
66623,343038,4218
66624,343138,4218
66625,343440,4218
66626,343597,4218
66627,343635,4218
66628,344497,4218
66629,344502,4218
66630,344538,4218
66631,344541,4218
66632,344858,4218
66633,345199,4218
66634,345393,4218
66635,345533,4218
66636,345964,4218
66637,346066,4218
66638,346094,4218
66639,346686,4218
66640,346724,4218
66641,346783,4218
66642,346912,4218
66643,347576,4218
66644,347773,4218
66645,347883,4218
66646,348044,4218
66647,348180,4218
66648,348376,4218
66649,348450,4218
66650,348559,4218
66651,348698,4218
66652,348722,4218
66653,348723,4218
66654,349072,4218
66655,349284,4218
66656,349585,4218
66657,349750,4218
66658,349916,4218
66659,350419,4218
66660,350420,4218
66661,350421,4218
66662,350450,4218
66663,350451,4218
66664,350686,4218
66665,351288,4218
66666,351324,4218
66667,351807,4218
66668,351976,4218
66669,352093,4218
66670,352148,4218
66671,352173,4218
66672,352182,4218
66673,352386,4218
66674,352476,4218
66675,352559,4218
66676,353070,4218
66677,353111,4218
66678,353116,4218
66679,353294,4218
66680,353295,4218
66681,353467,4218
66682,353566,4218
66683,353771,4218
66684,353772,4218
66685,353795,4218
66686,353882,4218
66687,354275,4218
66688,354484,4218
66689,354638,4218
66690,354777,4218
66691,354785,4218
66692,354830,4218
66693,354831,4218
66694,354865,4218
66695,355057,4218
66696,355118,4218
66697,355670,4218
66698,355708,4218
66699,355759,4218
66700,355852,4218
66701,355899,4218
66702,356089,4218
66703,357017,4218
66704,357320,4218
66705,357403,4218
66706,358229,4218
66707,358375,4218
66708,358745,4218
66709,358787,4218
66710,359021,4218
66711,359327,4218
66712,359651,4218
66713,360387,4218
66714,360405,4218
66715,360469,4218
66716,360490,4218
66717,360491,4218
66718,360767,4218
66719,360770,4218
66720,360983,4218
66721,360984,4218
66722,360985,4218
66723,361035,4218
66724,361036,4218
66725,361123,4218
66726,361992,4218
66727,361997,4218
66728,362197,4218
66729,362277,4218
66730,362469,4218
66731,362649,4218
66732,362710,4218
66733,362714,4218
66734,363003,4218
66735,363024,4218
66736,363218,4218
66737,363219,4218
66738,363220,4218
66739,363378,4218
66740,363510,4218
66741,363682,4218
