d3mIndex,type,repeat,fold
46298,TEST,0,0
46299,TEST,0,0
46300,TEST,0,0
46301,TEST,0,0
46302,TEST,0,0
46303,TEST,0,0
46304,TEST,0,0
46305,TEST,0,0
46306,TEST,0,0
46307,TEST,0,0
46308,TEST,0,0
46309,TEST,0,0
46310,TEST,0,0
46311,TEST,0,0
46312,TEST,0,0
46313,TEST,0,0
46314,TEST,0,0
46315,TEST,0,0
46316,TEST,0,0
46317,TEST,0,0
46318,TEST,0,0
46319,TEST,0,0
46320,TEST,0,0
46321,TEST,0,0
46322,TEST,0,0
46323,TEST,0,0
46324,TEST,0,0
46325,TEST,0,0
46326,TEST,0,0
46327,TEST,0,0
46328,TEST,0,0
46329,TEST,0,0
46330,TEST,0,0
46331,TEST,0,0
46332,TEST,0,0
46333,TEST,0,0
46334,TEST,0,0
46335,TEST,0,0
46336,TEST,0,0
46337,TEST,0,0
46338,TEST,0,0
46339,TEST,0,0
46340,TEST,0,0
46341,TEST,0,0
46342,TEST,0,0
46343,TEST,0,0
46344,TEST,0,0
46345,TEST,0,0
46346,TEST,0,0
46347,TEST,0,0
46348,TEST,0,0
46349,TEST,0,0
46350,TEST,0,0
46351,TEST,0,0
46352,TEST,0,0
46353,TEST,0,0
46354,TEST,0,0
46355,TEST,0,0
46356,TEST,0,0
46357,TEST,0,0
46358,TEST,0,0
46359,TEST,0,0
46360,TEST,0,0
46361,TEST,0,0
46362,TEST,0,0
46363,TEST,0,0
46364,TEST,0,0
46365,TEST,0,0
46366,TEST,0,0
46367,TEST,0,0
46368,TEST,0,0
46369,TEST,0,0
46370,TEST,0,0
46371,TEST,0,0
46372,TEST,0,0
46373,TEST,0,0
46374,TEST,0,0
46375,TEST,0,0
46376,TEST,0,0
46377,TEST,0,0
46378,TEST,0,0
46379,TEST,0,0
46380,TEST,0,0
46381,TEST,0,0
46382,TEST,0,0
46383,TEST,0,0
46384,TEST,0,0
46385,TEST,0,0
46386,TEST,0,0
46387,TEST,0,0
46388,TEST,0,0
46389,TEST,0,0
46390,TEST,0,0
46391,TEST,0,0
46392,TEST,0,0
46393,TEST,0,0
46394,TEST,0,0
46395,TEST,0,0
46396,TEST,0,0
46397,TEST,0,0
46398,TEST,0,0
46399,TEST,0,0
46400,TEST,0,0
46401,TEST,0,0
46402,TEST,0,0
46403,TEST,0,0
46404,TEST,0,0
46405,TEST,0,0
46406,TEST,0,0
46407,TEST,0,0
46408,TEST,0,0
46409,TEST,0,0
46410,TEST,0,0
46411,TEST,0,0
46412,TEST,0,0
46413,TEST,0,0
46414,TEST,0,0
46415,TEST,0,0
46416,TEST,0,0
46417,TEST,0,0
46418,TEST,0,0
46419,TEST,0,0
46420,TEST,0,0
46421,TEST,0,0
46422,TEST,0,0
46423,TEST,0,0
46424,TEST,0,0
46425,TEST,0,0
46426,TEST,0,0
46427,TEST,0,0
46428,TEST,0,0
46429,TEST,0,0
46430,TEST,0,0
46431,TEST,0,0
46432,TEST,0,0
46433,TEST,0,0
46434,TEST,0,0
46435,TEST,0,0
46436,TEST,0,0
46437,TEST,0,0
46438,TEST,0,0
46439,TEST,0,0
46440,TEST,0,0
46441,TEST,0,0
46442,TEST,0,0
46443,TEST,0,0
46444,TEST,0,0
46445,TEST,0,0
46446,TEST,0,0
46447,TEST,0,0
46448,TEST,0,0
46449,TEST,0,0
46450,TEST,0,0
46451,TEST,0,0
46452,TEST,0,0
46453,TEST,0,0
46454,TEST,0,0
46455,TEST,0,0
46456,TEST,0,0
46457,TEST,0,0
46458,TEST,0,0
46459,TEST,0,0
46460,TEST,0,0
46461,TEST,0,0
46462,TEST,0,0
46463,TEST,0,0
46464,TEST,0,0
46465,TEST,0,0
46466,TEST,0,0
46467,TEST,0,0
46468,TEST,0,0
46469,TEST,0,0
46470,TEST,0,0
46471,TEST,0,0
46472,TEST,0,0
46473,TEST,0,0
46474,TEST,0,0
46475,TEST,0,0
46476,TEST,0,0
46477,TEST,0,0
46478,TEST,0,0
46479,TEST,0,0
46480,TEST,0,0
46481,TEST,0,0
46482,TEST,0,0
46483,TEST,0,0
46484,TEST,0,0
46485,TEST,0,0
46486,TEST,0,0
46487,TEST,0,0
46488,TEST,0,0
46489,TEST,0,0
46490,TEST,0,0
46491,TEST,0,0
46492,TEST,0,0
46493,TEST,0,0
46494,TEST,0,0
46495,TEST,0,0
46496,TEST,0,0
46497,TEST,0,0
46498,TEST,0,0
46499,TEST,0,0
46500,TEST,0,0
46501,TEST,0,0
46502,TEST,0,0
46503,TEST,0,0
46504,TEST,0,0
46505,TEST,0,0
46506,TEST,0,0
46507,TEST,0,0
46508,TEST,0,0
46509,TEST,0,0
46510,TEST,0,0
46511,TEST,0,0
46512,TEST,0,0
46513,TEST,0,0
46514,TEST,0,0
46515,TEST,0,0
46516,TEST,0,0
46517,TEST,0,0
46518,TEST,0,0
46519,TEST,0,0
46520,TEST,0,0
46521,TEST,0,0
46522,TEST,0,0
46523,TEST,0,0
46524,TEST,0,0
46525,TEST,0,0
46526,TEST,0,0
46527,TEST,0,0
46528,TEST,0,0
46529,TEST,0,0
46530,TEST,0,0
46531,TEST,0,0
46532,TEST,0,0
46533,TEST,0,0
46534,TEST,0,0
46535,TEST,0,0
46536,TEST,0,0
46537,TEST,0,0
46538,TEST,0,0
46539,TEST,0,0
46540,TEST,0,0
46541,TEST,0,0
46542,TEST,0,0
46543,TEST,0,0
46544,TEST,0,0
46545,TEST,0,0
46546,TEST,0,0
46547,TEST,0,0
46548,TEST,0,0
46549,TEST,0,0
46550,TEST,0,0
46551,TEST,0,0
46552,TEST,0,0
46553,TEST,0,0
46554,TEST,0,0
46555,TEST,0,0
46556,TEST,0,0
46557,TEST,0,0
46558,TEST,0,0
46559,TEST,0,0
46560,TEST,0,0
46561,TEST,0,0
46562,TEST,0,0
46563,TEST,0,0
46564,TEST,0,0
46565,TEST,0,0
46566,TEST,0,0
46567,TEST,0,0
46568,TEST,0,0
46569,TEST,0,0
46570,TEST,0,0
46571,TEST,0,0
46572,TEST,0,0
46573,TEST,0,0
46574,TEST,0,0
46575,TEST,0,0
46576,TEST,0,0
46577,TEST,0,0
46578,TEST,0,0
46579,TEST,0,0
46580,TEST,0,0
46581,TEST,0,0
46582,TEST,0,0
46583,TEST,0,0
46584,TEST,0,0
46585,TEST,0,0
46586,TEST,0,0
46587,TEST,0,0
46588,TEST,0,0
46589,TEST,0,0
46590,TEST,0,0
46591,TEST,0,0
46592,TEST,0,0
46593,TEST,0,0
46594,TEST,0,0
46595,TEST,0,0
46596,TEST,0,0
46597,TEST,0,0
46598,TEST,0,0
46599,TEST,0,0
46600,TEST,0,0
46601,TEST,0,0
46602,TEST,0,0
46603,TEST,0,0
46604,TEST,0,0
46605,TEST,0,0
46606,TEST,0,0
46607,TEST,0,0
46608,TEST,0,0
46609,TEST,0,0
46610,TEST,0,0
46611,TEST,0,0
46612,TEST,0,0
46613,TEST,0,0
46614,TEST,0,0
46615,TEST,0,0
46616,TEST,0,0
46617,TEST,0,0
46618,TEST,0,0
46619,TEST,0,0
46620,TEST,0,0
46621,TEST,0,0
46622,TEST,0,0
46623,TEST,0,0
46624,TEST,0,0
46625,TEST,0,0
46626,TEST,0,0
46627,TEST,0,0
46628,TEST,0,0
46629,TEST,0,0
46630,TEST,0,0
46631,TEST,0,0
46632,TEST,0,0
46633,TEST,0,0
46634,TEST,0,0
46635,TEST,0,0
46636,TEST,0,0
46637,TEST,0,0
46638,TEST,0,0
46639,TEST,0,0
46640,TRAIN,0,0
46641,TEST,0,0
46642,TEST,0,0
46643,TEST,0,0
46644,TEST,0,0
46645,TEST,0,0
46646,TEST,0,0
46647,TEST,0,0
46648,TEST,0,0
46649,TEST,0,0
46650,TEST,0,0
46651,TEST,0,0
46652,TEST,0,0
46653,TEST,0,0
46654,TEST,0,0
46655,TEST,0,0
46656,TEST,0,0
46657,TEST,0,0
46658,TEST,0,0
46659,TEST,0,0
46660,TEST,0,0
46661,TEST,0,0
46662,TEST,0,0
46663,TEST,0,0
46664,TEST,0,0
46665,TEST,0,0
46666,TEST,0,0
46667,TEST,0,0
46668,TEST,0,0
46669,TEST,0,0
46670,TEST,0,0
46671,TEST,0,0
46672,TEST,0,0
46673,TEST,0,0
46674,TEST,0,0
46675,TEST,0,0
46676,TEST,0,0
46677,TEST,0,0
46678,TEST,0,0
46679,TEST,0,0
46680,TEST,0,0
46681,TEST,0,0
46682,TEST,0,0
46683,TEST,0,0
46684,TEST,0,0
46685,TEST,0,0
46686,TEST,0,0
46687,TEST,0,0
46688,TEST,0,0
46689,TEST,0,0
46690,TEST,0,0
46691,TEST,0,0
46692,TEST,0,0
46693,TEST,0,0
46694,TEST,0,0
46695,TEST,0,0
46696,TEST,0,0
46697,TEST,0,0
46698,TEST,0,0
46699,TEST,0,0
46700,TEST,0,0
46701,TEST,0,0
46702,TEST,0,0
46703,TEST,0,0
46704,TEST,0,0
46705,TEST,0,0
46706,TEST,0,0
46707,TEST,0,0
46708,TEST,0,0
46709,TEST,0,0
46710,TEST,0,0
46711,TEST,0,0
46712,TEST,0,0
46713,TEST,0,0
46714,TEST,0,0
46715,TEST,0,0
46716,TEST,0,0
46717,TEST,0,0
46718,TEST,0,0
46719,TEST,0,0
46720,TEST,0,0
46721,TEST,0,0
46722,TEST,0,0
46723,TEST,0,0
46724,TEST,0,0
46725,TEST,0,0
46726,TEST,0,0
46727,TEST,0,0
46728,TEST,0,0
46729,TEST,0,0
46730,TEST,0,0
46731,TEST,0,0
46732,TEST,0,0
46733,TEST,0,0
46734,TEST,0,0
46735,TEST,0,0
46736,TEST,0,0
46737,TEST,0,0
46738,TEST,0,0
46739,TEST,0,0
46740,TEST,0,0
46741,TEST,0,0
46742,TEST,0,0
46743,TEST,0,0
46744,TEST,0,0
46745,TEST,0,0
46746,TEST,0,0
46747,TEST,0,0
46748,TEST,0,0
46749,TEST,0,0
46750,TEST,0,0
46751,TEST,0,0
46752,TEST,0,0
46753,TEST,0,0
46754,TEST,0,0
46755,TEST,0,0
46756,TEST,0,0
46757,TEST,0,0
46758,TEST,0,0
46759,TEST,0,0
46760,TEST,0,0
46761,TEST,0,0
46762,TEST,0,0
46763,TEST,0,0
46764,TEST,0,0
46765,TEST,0,0
46766,TEST,0,0
46767,TEST,0,0
46768,TEST,0,0
46769,TEST,0,0
46770,TEST,0,0
46771,TEST,0,0
46772,TEST,0,0
46773,TEST,0,0
46774,TEST,0,0
46775,TEST,0,0
46776,TEST,0,0
46777,TEST,0,0
46778,TEST,0,0
46779,TEST,0,0
46780,TEST,0,0
46781,TEST,0,0
46782,TEST,0,0
46783,TEST,0,0
46784,TEST,0,0
46785,TEST,0,0
46786,TEST,0,0
46787,TEST,0,0
46788,TEST,0,0
46789,TEST,0,0
46790,TEST,0,0
46791,TEST,0,0
46792,TEST,0,0
46793,TEST,0,0
46794,TEST,0,0
46795,TEST,0,0
46796,TEST,0,0
46797,TEST,0,0
46798,TEST,0,0
46799,TEST,0,0
46800,TEST,0,0
46801,TEST,0,0
46802,TEST,0,0
46803,TEST,0,0
46804,TEST,0,0
46805,TEST,0,0
46806,TEST,0,0
46807,TEST,0,0
46808,TEST,0,0
46809,TEST,0,0
46810,TEST,0,0
46811,TEST,0,0
46812,TEST,0,0
46813,TEST,0,0
46814,TEST,0,0
46815,TEST,0,0
46816,TEST,0,0
46817,TEST,0,0
46818,TEST,0,0
46819,TEST,0,0
46820,TEST,0,0
46821,TEST,0,0
46822,TEST,0,0
46823,TEST,0,0
46824,TEST,0,0
46825,TEST,0,0
46826,TEST,0,0
46827,TEST,0,0
46828,TEST,0,0
46829,TEST,0,0
46830,TEST,0,0
46831,TEST,0,0
46832,TEST,0,0
46833,TEST,0,0
46834,TEST,0,0
46835,TEST,0,0
46836,TEST,0,0
46837,TEST,0,0
46838,TEST,0,0
46839,TEST,0,0
46840,TEST,0,0
46841,TEST,0,0
46842,TEST,0,0
46843,TEST,0,0
46844,TEST,0,0
46845,TEST,0,0
46846,TEST,0,0
46847,TEST,0,0
46848,TEST,0,0
46849,TEST,0,0
46850,TEST,0,0
46851,TEST,0,0
46852,TEST,0,0
46853,TEST,0,0
46854,TEST,0,0
46855,TEST,0,0
46856,TEST,0,0
46857,TEST,0,0
46858,TEST,0,0
46859,TEST,0,0
46860,TEST,0,0
46861,TEST,0,0
46862,TEST,0,0
46863,TEST,0,0
46864,TEST,0,0
46865,TEST,0,0
46866,TEST,0,0
46867,TEST,0,0
46868,TEST,0,0
46869,TEST,0,0
46870,TEST,0,0
46871,TEST,0,0
46872,TEST,0,0
46873,TEST,0,0
46874,TEST,0,0
46875,TEST,0,0
46876,TEST,0,0
46877,TEST,0,0
46878,TEST,0,0
46879,TEST,0,0
46880,TEST,0,0
46881,TEST,0,0
46882,TEST,0,0
46883,TEST,0,0
46884,TEST,0,0
46885,TEST,0,0
46886,TEST,0,0
46887,TEST,0,0
46888,TEST,0,0
46889,TEST,0,0
46890,TEST,0,0
46891,TEST,0,0
46892,TEST,0,0
46893,TEST,0,0
46894,TEST,0,0
46895,TEST,0,0
46896,TEST,0,0
46897,TEST,0,0
46898,TEST,0,0
46899,TEST,0,0
46900,TEST,0,0
46901,TEST,0,0
46902,TEST,0,0
46903,TEST,0,0
46904,TEST,0,0
46905,TEST,0,0
46906,TEST,0,0
46907,TEST,0,0
46908,TEST,0,0
46909,TEST,0,0
46910,TEST,0,0
46911,TEST,0,0
46912,TEST,0,0
46913,TEST,0,0
46914,TEST,0,0
46915,TEST,0,0
46916,TEST,0,0
46917,TEST,0,0
46918,TEST,0,0
46919,TEST,0,0
46920,TEST,0,0
46921,TEST,0,0
46922,TEST,0,0
46923,TEST,0,0
46924,TEST,0,0
46925,TEST,0,0
46926,TEST,0,0
46927,TEST,0,0
46928,TEST,0,0
46929,TEST,0,0
46930,TEST,0,0
46931,TEST,0,0
46932,TEST,0,0
46933,TEST,0,0
46934,TEST,0,0
46935,TEST,0,0
46936,TEST,0,0
46937,TEST,0,0
46938,TEST,0,0
46939,TEST,0,0
46940,TEST,0,0
46941,TEST,0,0
46942,TEST,0,0
46943,TEST,0,0
46944,TEST,0,0
46945,TEST,0,0
46946,TEST,0,0
46947,TEST,0,0
46948,TEST,0,0
46949,TEST,0,0
46950,TEST,0,0
46951,TEST,0,0
46952,TEST,0,0
46953,TEST,0,0
46954,TEST,0,0
46955,TEST,0,0
46956,TEST,0,0
46957,TEST,0,0
46958,TEST,0,0
46959,TEST,0,0
46960,TEST,0,0
46961,TEST,0,0
46962,TEST,0,0
46963,TEST,0,0
46964,TEST,0,0
46965,TEST,0,0
46966,TEST,0,0
46967,TEST,0,0
46968,TEST,0,0
46969,TEST,0,0
46970,TEST,0,0
46971,TEST,0,0
46972,TEST,0,0
46973,TEST,0,0
46974,TEST,0,0
46975,TEST,0,0
46976,TEST,0,0
46977,TEST,0,0
46978,TEST,0,0
46979,TEST,0,0
46980,TEST,0,0
46981,TEST,0,0
46982,TEST,0,0
46983,TEST,0,0
46984,TEST,0,0
46985,TEST,0,0
46986,TEST,0,0
46987,TEST,0,0
46988,TEST,0,0
46989,TRAIN,0,0
46990,TEST,0,0
46991,TEST,0,0
46992,TEST,0,0
46993,TEST,0,0
46994,TEST,0,0
46995,TEST,0,0
46996,TEST,0,0
46997,TEST,0,0
46998,TEST,0,0
46999,TEST,0,0
47000,TEST,0,0
47001,TEST,0,0
47002,TEST,0,0
47003,TRAIN,0,0
47004,TEST,0,0
47005,TEST,0,0
47006,TEST,0,0
47007,TEST,0,0
47008,TEST,0,0
47009,TEST,0,0
47010,TEST,0,0
47011,TEST,0,0
47012,TEST,0,0
47013,TEST,0,0
47014,TEST,0,0
47015,TEST,0,0
47016,TEST,0,0
47017,TEST,0,0
47018,TRAIN,0,0
47019,TEST,0,0
47020,TEST,0,0
47021,TEST,0,0
47022,TEST,0,0
47023,TEST,0,0
47024,TEST,0,0
47025,TEST,0,0
47026,TEST,0,0
47027,TEST,0,0
47028,TEST,0,0
47029,TEST,0,0
47030,TEST,0,0
47031,TEST,0,0
47032,TEST,0,0
47033,TEST,0,0
47034,TEST,0,0
47035,TEST,0,0
47036,TEST,0,0
47037,TEST,0,0
47038,TRAIN,0,0
47039,TEST,0,0
47040,TEST,0,0
47041,TEST,0,0
47042,TEST,0,0
47043,TEST,0,0
47044,TEST,0,0
47045,TEST,0,0
47046,TEST,0,0
47047,TEST,0,0
47048,TRAIN,0,0
47049,TEST,0,0
47050,TEST,0,0
47051,TEST,0,0
47052,TEST,0,0
47053,TEST,0,0
47054,TEST,0,0
47055,TRAIN,0,0
47056,TEST,0,0
47057,TEST,0,0
47058,TEST,0,0
47059,TEST,0,0
47060,TEST,0,0
47061,TEST,0,0
47062,TEST,0,0
47063,TEST,0,0
47064,TEST,0,0
47065,TEST,0,0
47066,TEST,0,0
47067,TEST,0,0
47068,TRAIN,0,0
47069,TEST,0,0
47070,TEST,0,0
47071,TEST,0,0
47072,TRAIN,0,0
47073,TEST,0,0
47074,TEST,0,0
47075,TEST,0,0
47076,TEST,0,0
47077,TEST,0,0
47078,TEST,0,0
47079,TEST,0,0
47080,TEST,0,0
47081,TEST,0,0
47082,TEST,0,0
47083,TRAIN,0,0
47084,TEST,0,0
47085,TEST,0,0
47086,TEST,0,0
47087,TEST,0,0
47088,TEST,0,0
47089,TEST,0,0
47090,TRAIN,0,0
47091,TEST,0,0
47092,TEST,0,0
47093,TEST,0,0
47094,TEST,0,0
47095,TEST,0,0
47096,TEST,0,0
47097,TEST,0,0
47098,TEST,0,0
47099,TEST,0,0
47100,TEST,0,0
47101,TRAIN,0,0
47102,TEST,0,0
47103,TEST,0,0
47104,TEST,0,0
47105,TEST,0,0
47106,TEST,0,0
47107,TEST,0,0
47108,TEST,0,0
47109,TRAIN,0,0
47110,TEST,0,0
47111,TEST,0,0
47112,TEST,0,0
47113,TEST,0,0
47114,TRAIN,0,0
47115,TEST,0,0
47116,TEST,0,0
47117,TEST,0,0
47118,TEST,0,0
47119,TEST,0,0
47120,TEST,0,0
47121,TRAIN,0,0
47122,TEST,0,0
47123,TEST,0,0
47124,TEST,0,0
47125,TEST,0,0
47126,TRAIN,0,0
47127,TEST,0,0
47128,TEST,0,0
47129,TEST,0,0
47130,TEST,0,0
47131,TEST,0,0
47132,TEST,0,0
47133,TEST,0,0
47134,TRAIN,0,0
47135,TEST,0,0
47136,TEST,0,0
47137,TEST,0,0
47138,TEST,0,0
47139,TRAIN,0,0
47140,TEST,0,0
47141,TEST,0,0
47142,TEST,0,0
47143,TEST,0,0
47144,TEST,0,0
47145,TRAIN,0,0
47146,TEST,0,0
47147,TEST,0,0
47148,TEST,0,0
47149,TEST,0,0
47150,TEST,0,0
47151,TRAIN,0,0
47152,TEST,0,0
47153,TEST,0,0
47154,TEST,0,0
47155,TEST,0,0
47156,TRAIN,0,0
47157,TEST,0,0
47158,TEST,0,0
47159,TEST,0,0
47160,TEST,0,0
47161,TEST,0,0
47162,TEST,0,0
47163,TEST,0,0
47164,TRAIN,0,0
47165,TEST,0,0
47166,TEST,0,0
47167,TEST,0,0
47168,TEST,0,0
47169,TRAIN,0,0
47170,TEST,0,0
47171,TEST,0,0
47172,TEST,0,0
47173,TEST,0,0
47174,TEST,0,0
47175,TEST,0,0
47176,TEST,0,0
47177,TEST,0,0
47178,TEST,0,0
47179,TEST,0,0
47180,TEST,0,0
47181,TEST,0,0
47182,TEST,0,0
47183,TEST,0,0
47184,TEST,0,0
47185,TRAIN,0,0
47186,TEST,0,0
47187,TEST,0,0
47188,TEST,0,0
47189,TEST,0,0
47190,TEST,0,0
47191,TEST,0,0
47192,TEST,0,0
47193,TEST,0,0
47194,TEST,0,0
47195,TEST,0,0
47196,TRAIN,0,0
47197,TEST,0,0
47198,TEST,0,0
47199,TEST,0,0
47200,TEST,0,0
47201,TEST,0,0
47202,TEST,0,0
47203,TRAIN,0,0
47204,TEST,0,0
47205,TEST,0,0
47206,TEST,0,0
47207,TEST,0,0
47208,TEST,0,0
47209,TEST,0,0
47210,TEST,0,0
47211,TRAIN,0,0
47212,TEST,0,0
47213,TEST,0,0
47214,TEST,0,0
47215,TEST,0,0
47216,TEST,0,0
47217,TRAIN,0,0
47218,TEST,0,0
47219,TEST,0,0
47220,TEST,0,0
47221,TEST,0,0
47222,TEST,0,0
47223,TRAIN,0,0
47224,TEST,0,0
47225,TEST,0,0
47226,TEST,0,0
47227,TEST,0,0
47228,TEST,0,0
47229,TEST,0,0
47230,TEST,0,0
47231,TEST,0,0
47232,TRAIN,0,0
47233,TRAIN,0,0
47234,TEST,0,0
47235,TEST,0,0
47236,TEST,0,0
47237,TEST,0,0
47238,TEST,0,0
47239,TEST,0,0
47240,TEST,0,0
47241,TRAIN,0,0
47242,TEST,0,0
47243,TEST,0,0
47244,TEST,0,0
47245,TEST,0,0
47246,TEST,0,0
47247,TRAIN,0,0
47248,TEST,0,0
47249,TEST,0,0
47250,TEST,0,0
47251,TEST,0,0
47252,TEST,0,0
47253,TEST,0,0
47254,TEST,0,0
47255,TEST,0,0
47256,TEST,0,0
47257,TEST,0,0
47258,TEST,0,0
47259,TEST,0,0
47260,TEST,0,0
47261,TEST,0,0
47262,TEST,0,0
47263,TEST,0,0
47264,TEST,0,0
47265,TEST,0,0
47266,TEST,0,0
47267,TEST,0,0
47268,TEST,0,0
47269,TEST,0,0
47270,TEST,0,0
47271,TEST,0,0
47272,TEST,0,0
47273,TEST,0,0
47274,TEST,0,0
47275,TEST,0,0
47276,TEST,0,0
47277,TEST,0,0
47278,TEST,0,0
47279,TEST,0,0
47280,TEST,0,0
47281,TEST,0,0
47282,TEST,0,0
47283,TEST,0,0
47284,TEST,0,0
47285,TEST,0,0
47286,TEST,0,0
47287,TEST,0,0
47288,TEST,0,0
47289,TEST,0,0
47290,TEST,0,0
47291,TEST,0,0
47292,TEST,0,0
47293,TEST,0,0
47294,TEST,0,0
47295,TEST,0,0
47296,TEST,0,0
47297,TEST,0,0
47298,TEST,0,0
47299,TEST,0,0
47300,TEST,0,0
47301,TEST,0,0
47302,TEST,0,0
47303,TEST,0,0
47304,TEST,0,0
47305,TEST,0,0
47306,TEST,0,0
47307,TEST,0,0
47308,TEST,0,0
47309,TEST,0,0
47310,TEST,0,0
47311,TEST,0,0
47312,TEST,0,0
47313,TEST,0,0
47314,TEST,0,0
47315,TEST,0,0
47316,TEST,0,0
47317,TEST,0,0
47318,TEST,0,0
47319,TEST,0,0
47320,TEST,0,0
47321,TEST,0,0
47322,TEST,0,0
47323,TEST,0,0
47324,TEST,0,0
47325,TEST,0,0
47326,TEST,0,0
47327,TEST,0,0
47328,TEST,0,0
47329,TEST,0,0
47330,TEST,0,0
47331,TEST,0,0
47332,TEST,0,0
47333,TEST,0,0
47334,TEST,0,0
47335,TEST,0,0
47336,TEST,0,0
47337,TEST,0,0
47338,TEST,0,0
47339,TEST,0,0
47340,TEST,0,0
47341,TEST,0,0
47342,TEST,0,0
47343,TEST,0,0
47344,TEST,0,0
47345,TEST,0,0
47346,TEST,0,0
47347,TEST,0,0
47348,TEST,0,0
47349,TEST,0,0
47350,TEST,0,0
47351,TEST,0,0
47352,TEST,0,0
47353,TEST,0,0
47354,TEST,0,0
47355,TEST,0,0
47356,TEST,0,0
47357,TEST,0,0
47358,TEST,0,0
47359,TEST,0,0
47360,TEST,0,0
47361,TEST,0,0
47362,TEST,0,0
47363,TEST,0,0
47364,TEST,0,0
47365,TEST,0,0
47366,TEST,0,0
47367,TEST,0,0
47368,TEST,0,0
47369,TEST,0,0
47370,TEST,0,0
47371,TEST,0,0
47372,TEST,0,0
47373,TEST,0,0
47374,TEST,0,0
47375,TEST,0,0
47376,TEST,0,0
47377,TEST,0,0
47378,TEST,0,0
47379,TEST,0,0
47380,TEST,0,0
47381,TEST,0,0
47382,TEST,0,0
47383,TEST,0,0
47384,TEST,0,0
47385,TEST,0,0
47386,TEST,0,0
47387,TEST,0,0
47388,TEST,0,0
47389,TEST,0,0
47390,TEST,0,0
47391,TEST,0,0
47392,TEST,0,0
47393,TEST,0,0
47394,TEST,0,0
47395,TEST,0,0
47396,TEST,0,0
47397,TEST,0,0
47398,TEST,0,0
47399,TEST,0,0
47400,TEST,0,0
47401,TEST,0,0
47402,TEST,0,0
47403,TEST,0,0
47404,TEST,0,0
47405,TEST,0,0
47406,TEST,0,0
47407,TEST,0,0
47408,TEST,0,0
47409,TEST,0,0
47410,TEST,0,0
47411,TEST,0,0
47412,TEST,0,0
47413,TEST,0,0
47414,TEST,0,0
47415,TEST,0,0
47416,TEST,0,0
47417,TEST,0,0
47418,TEST,0,0
47419,TEST,0,0
47420,TEST,0,0
47421,TEST,0,0
47422,TEST,0,0
47423,TEST,0,0
47424,TEST,0,0
47425,TEST,0,0
47426,TEST,0,0
47427,TEST,0,0
47428,TEST,0,0
47429,TEST,0,0
47430,TEST,0,0
47431,TEST,0,0
47432,TEST,0,0
47433,TEST,0,0
47434,TEST,0,0
47435,TEST,0,0
47436,TEST,0,0
47437,TEST,0,0
47438,TEST,0,0
47439,TEST,0,0
47440,TEST,0,0
47441,TEST,0,0
47442,TEST,0,0
47443,TEST,0,0
47444,TEST,0,0
47445,TEST,0,0
47446,TEST,0,0
47447,TEST,0,0
47448,TEST,0,0
47449,TEST,0,0
47450,TEST,0,0
47451,TEST,0,0
47452,TEST,0,0
47453,TEST,0,0
47454,TEST,0,0
47455,TEST,0,0
47456,TEST,0,0
47457,TEST,0,0
47458,TEST,0,0
47459,TEST,0,0
47460,TEST,0,0
47461,TEST,0,0
47462,TEST,0,0
47463,TEST,0,0
47464,TEST,0,0
47465,TEST,0,0
47466,TEST,0,0
47467,TEST,0,0
47468,TEST,0,0
47469,TEST,0,0
47470,TEST,0,0
47471,TEST,0,0
47472,TEST,0,0
47473,TEST,0,0
47474,TEST,0,0
47475,TEST,0,0
47476,TEST,0,0
47477,TEST,0,0
47478,TEST,0,0
47479,TEST,0,0
47480,TEST,0,0
47481,TEST,0,0
47482,TEST,0,0
47483,TEST,0,0
47484,TEST,0,0
47485,TEST,0,0
47486,TEST,0,0
47487,TEST,0,0
47488,TEST,0,0
47489,TEST,0,0
47490,TEST,0,0
47491,TEST,0,0
47492,TEST,0,0
47493,TEST,0,0
47494,TEST,0,0
47495,TEST,0,0
47496,TEST,0,0
47497,TEST,0,0
47498,TEST,0,0
47499,TEST,0,0
47500,TEST,0,0
47501,TRAIN,0,0
47502,TEST,0,0
47503,TEST,0,0
47504,TEST,0,0
47505,TEST,0,0
47506,TEST,0,0
47507,TEST,0,0
47508,TEST,0,0
47509,TEST,0,0
47510,TEST,0,0
47511,TEST,0,0
47512,TEST,0,0
47513,TEST,0,0
47514,TEST,0,0
47515,TEST,0,0
47516,TEST,0,0
47517,TEST,0,0
47518,TEST,0,0
47519,TEST,0,0
47520,TEST,0,0
47521,TEST,0,0
47522,TEST,0,0
47523,TEST,0,0
47524,TEST,0,0
47525,TEST,0,0
47526,TEST,0,0
47527,TEST,0,0
47528,TRAIN,0,0
47529,TEST,0,0
47530,TEST,0,0
47531,TEST,0,0
47532,TEST,0,0
47533,TEST,0,0
47534,TEST,0,0
47535,TEST,0,0
47536,TEST,0,0
47537,TEST,0,0
47538,TEST,0,0
47539,TEST,0,0
47540,TEST,0,0
47541,TEST,0,0
47542,TEST,0,0
47543,TEST,0,0
47544,TEST,0,0
47545,TEST,0,0
47546,TEST,0,0
47547,TEST,0,0
47548,TEST,0,0
47549,TEST,0,0
47550,TEST,0,0
47551,TEST,0,0
47552,TEST,0,0
47553,TEST,0,0
47554,TEST,0,0
47555,TEST,0,0
47556,TRAIN,0,0
47557,TEST,0,0
47558,TEST,0,0
47559,TEST,0,0
47560,TEST,0,0
47561,TEST,0,0
