RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
SNNPR,Gurage,Butajira Town,2017,1,January,1,1,0,0,10,0,1,0,0,0,0,1,1,0,0,62,62,0,0,0,0,0,0,15,15,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Cheha,2017,1,January,51,51,0,0,278,1,50,0,0,0,0,4,4,0,0,60,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,39,7,0,2,0,39,5,0,2,0,46,48,44,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Enemor Ener,2017,1,January,13,13,0,0,114,1,12,0,0,0,0,13,13,0,0,113,113,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,67,10,0,1,0,66,10,0,1,0,77,78,76,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Enidguagn,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,55,55,0,0,0,0,0,0,30,30,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,17,2,0,0,0,16,2,0,0,0,18,19,18,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Ezha,2017,1,January,19,19,0,0,127,2,17,0,0,0,0,5,5,0,0,40,40,0,0,0,0,0,0,34,34,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,5,0,1,0,28,4,0,1,0,33,34,32,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Gedebano Gutazer,2017,1,January,1,1,0,0,24,0,1,0,0,0,0,12,12,0,0,30,30,0,0,0,0,0,0,10,10,0,0,8,8,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,32,5,0,0,0,23,5,0,0,0,28,37,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Geta,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,95,95,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,5,0,1,0,16,4,0,1,0,21,22,20,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Gumer,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,5,0,1,0,17,4,0,1,0,22,24,21,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Kebena,2017,1,January,23,23,0,0,122,4,19,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,3,0,0,0,23,3,0,0,0,26,26,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Mareqo,2017,1,January,6,6,0,0,113,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,26,3,0,0,0,25,3,0,0,0,28,29,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Meskan,2017,1,January,15,15,0,0,112,15,0,0,0,0,0,0,0,0,0,83,83,0,0,0,0,0,0,29,29,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,40,7,0,0,0,40,7,0,0,0,47,47,47,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Mihur Aklil,2017,1,January,6,6,0,0,19,0,6,0,0,0,0,0,0,0,0,28,28,0,0,0,0,0,0,13,13,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,29,5,0,0,0,29,5,0,0,0,34,34,34,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Sodo Wereda,2017,1,January,3,3,0,0,47,3,0,0,0,0,0,1,1,0,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,54,9,0,0,0,54,9,0,0,0,63,63,63,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Weleikite Town,2017,1,January,48,48,0,0,742,9,39,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,45,45,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Yetbon Hospital,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Analemmo,2017,1,January,13,13,0,0,72,11,2,0,0,0,0,1,1,0,0,47,47,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,5,0,0,0,27,5,0,0,0,32,33,32,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Duna,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,0,0,0,8,8,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,32,4,0,0,0,31,4,0,0,0,35,36,35,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,East Badawocho,2017,1,January,41,41,0,0,126,25,16,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,9,9,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,36,7,0,0,0,36,7,0,0,0,43,43,43,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Gibe,2017,1,January,7,7,0,0,25,6,1,0,0,0,0,0,0,0,0,106,106,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,21,4,1,0,0,21,4,1,0,0,26,26,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Gombora,2017,1,January,12,12,0,0,110,7,5,0,0,0,0,1,1,0,0,70,70,0,0,0,0,0,0,0,0,0,0,9,9,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,6,0,0,0,22,5,0,1,0,28,29,27,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Hosaena,2017,1,January,24,24,0,0,237,4,20,0,0,0,0,0,0,0,0,146,146,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Hossana HSP,2017,1,January,3,3,0,0,160,1,2,0,0,0,0,0,0,0,0,141,141,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Lemmo,2017,1,January,8,8,0,0,48,1,7,0,0,0,0,7,7,0,0,95,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,34,7,0,0,0,33,7,0,0,0,40,41,40,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Merab Badawocho,2017,1,January,22,22,0,0,102,8,14,0,0,0,0,2,2,0,0,19,19,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,4,0,0,0,22,4,0,0,0,26,26,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Misha,2017,1,January,1,1,0,0,3,1,0,0,0,0,0,1,1,0,0,29,29,0,0,0,0,0,0,0,0,0,0,8,8,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,35,7,0,0,0,34,7,0,0,0,41,42,41,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Shashago,2017,1,January,67,67,0,0,302,35,32,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,36,5,0,0,0,34,5,0,0,0,39,41,39,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Shone HSP,2017,1,January,49,49,0,0,183,27,22,0,0,0,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,4,0,1,0,0,4,0,1,0,0,5,5,5,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hadiya,Soro,2017,1,January,45,45,0,0,64,16,29,0,0,0,0,2,2,0,0,50,50,0,0,0,0,0,0,0,0,0,0,10,10,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,49,10,0,0,0,47,9,0,1,0,57,59,56,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Halaba,Besheno HSP,2017,1,January,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Halaba,Halaba Hospital,2017,1,January,5,5,0,0,486,2,3,2,2,0,0,0,0,0,0,61,61,0,0,0,0,0,0,0,0,0,0,5,0,5,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Halaba,Halaba Town,2017,1,January,17,17,0,0,-440,6,11,-2,-2,0,0,2,2,0,0,-50,-50,0,0,0,0,0,0,0,0,0,0,-1,4,-5,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,79,9,0,0,0,77,9,0,0,0,86,88,86,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hawassa Town,Adara Hospital,2017,1,January,10,10,0,0,378,6,4,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hawassa Town,Alatyo HSP,2017,1,January,2,2,0,0,35,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,9,9,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hawassa Town,Aser Hospital,2017,1,January,0,0,0,0,22,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,7,7,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hawassa Town,Bete Abrham Hospital,2017,1,January,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,0,0,10,10,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hawassa Town,Hawassa Referal Hospital,2017,1,January,2,2,0,0,15,0,2,3,0,3,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,12,0,12,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hawassa Town,Hawassa Sub-City,2017,1,January,75,75,0,0,1468,26,51,0,0,0,0,22,22,0,0,468,468,0,0,0,0,0,0,527,527,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,5,0,3,0,0,5,0,3,0,8,8,5,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hawassa Town,Kibiru Hospital,2017,1,January,1,1,0,0,50,0,1,0,0,0,0,0,0,0,0,33,33,0,0,0,0,0,0,47,47,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Hawassa Town,Tulla,2017,1,January,26,26,0,0,307,12,14,0,0,0,0,7,7,0,0,71,71,0,0,0,0,0,0,50,50,0,0,2,1,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,17,5,0,1,0,17,5,0,1,0,23,23,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Adiyio,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,6,0,0,0,0,0,0,5,5,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,4,0,0,0,26,4,0,0,0,30,32,30,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Bita,2017,1,January,1,1,0,0,12,0,1,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,4,0,0,0,24,4,0,0,2,30,28,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Bonga HSP,2017,1,January,0,0,0,0,82,0,0,1,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Bonga Town,2017,1,January,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,0,0,16,16,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Chena,2017,1,January,15,15,0,0,39,8,4,0,0,0,0,4,4,0,0,9,9,0,0,0,0,0,0,6,6,0,0,4,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,45,7,0,0,0,37,7,0,0,3,47,52,44,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Cheta,2017,1,January,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,2,0,0,0,16,2,0,0,0,18,18,18,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Decha,2017,1,January,2,2,0,0,21,1,1,0,0,0,0,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,52,6,0,0,0,50,6,0,0,0,56,58,56,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Gesha,2017,1,January,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,4,0,0,0,21,4,0,0,0,25,28,25,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Gewata,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,4,0,0,0,30,4,0,0,5,39,34,34,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Gimbo,2017,1,January,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,32,6,0,0,0,32,6,0,1,5,44,38,38,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Sayilem,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,21,2,0,0,0,21,2,0,0,0,23,23,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kefa,Tello,2017,1,January,0,0,0,0,3,0,0,0,0,0,0,4,4,0,0,19,19,0,0,0,0,0,0,2,2,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,4,0,0,0,20,4,0,0,0,24,28,24,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kembata Tembaro,Anigacha,2017,1,January,22,22,0,0,229,0,22,0,0,0,0,0,0,0,0,58,58,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,5,0,0,0,20,5,0,0,0,25,25,25,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kembata Tembaro,Demboya,2017,1,January,8,8,0,0,246,5,3,0,0,0,0,6,0,6,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,0,19,4,0,0,0,23,23,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kembata Tembaro,Doyo Gena,2017,1,January,2,2,0,0,42,1,1,0,0,0,0,0,0,0,0,139,139,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,15,2,1,0,0,15,2,1,1,0,19,18,18,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kembata Tembaro,Durame Hospital,2017,1,January,7,7,0,0,134,4,1,1,0,1,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kembata Tembaro,Durame Town,2017,1,January,1,1,0,0,188,0,1,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,2,0,0,0,0,2,0,1,0,3,2,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kembata Tembaro,Hadaro Tunito,2017,1,January,12,12,0,0,133,2,10,0,0,0,0,1,1,0,0,42,42,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,3,0,0,0,20,3,0,0,0,23,23,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Kembata Tembaro,Hadero taHO,2017,1,January,3,3,0,0,109,0,3,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
